"Date","Player","SO_y","SO_y_pred","SO_Prop","SO_y_binary","SO_y_binary_pred","binary_prediction_correct","p0","p1"
1627603200000,"Tarik Skubal",4,4.919249419710589,6.5,"0",0,"Yes",0.8239795590181094,0.1760204409818906
1628121600000,"Tarik Skubal",4,4.090049521988533,6.0,"0",0,"Yes",0.9395041285810414,0.0604958714189586
1628640000000,"Tarik Skubal",6,5.079417372114658,6.0,"0",0,"Yes",0.965594767780094,0.034405232219906025
1629244800000,"Tarik Skubal",7,5.554888081186357,6.0,"0",0,"No",0.888108690534364,0.11189130946563591
1629849600000,"Tarik Skubal",10,6.5128172069430965,6.0,"1",0,"No",0.8668156214200182,0.13318437857998175
1630368000000,"Tarik Skubal",6,5.82441797181478,6.0,"0",1,"No",0.3645455678654026,0.6354544321345974
1630886400000,"Tarik Skubal",4,5.418141931813524,6.0,"0",0,"Yes",0.8091819869315876,0.1908180130684124
1631404800000,"Tarik Skubal",6,5.887253003294627,6.5,"0",0,"Yes",0.8670748978220248,0.13292510217797515
1631923200000,"Tarik Skubal",2,3.9871542253022243,6.0,"0",0,"Yes",0.6937183145370442,0.3062816854629557
1632528000000,"Tarik Skubal",1,3.196567684765069,6.0,"0",0,"Yes",0.9037850341499877,0.09621496585001237
1632960000000,"Tarik Skubal",1,3.1746075900137702,5.5,"0",0,"Yes",0.9371688349768001,0.06283116502319981
1649548800000,"Tarik Skubal",3,3.913902875555555,5.5,"0",0,"Yes",0.9073919203441366,0.09260807965586339
1649980800000,"Tarik Skubal",7,4.855175451417768,5.0,"0",0,"No",0.9733683454096985,0.026631654590301486
1650672000000,"Tarik Skubal",6,5.159645589175349,5.0,"1",1,"Yes",0.27178546663672687,0.7282145333632731
1651104000000,"Tarik Skubal",4,4.448537144193265,5.0,"0",0,"Yes",0.7548049702473325,0.24519502975266744
1651708800000,"Tarik Skubal",9,6.2219438016614275,5.0,"1",1,"Yes",0.6536181951728215,0.3463818048271785
1652140800000,"Tarik Skubal",5,4.827036370154918,5.0,"0",1,"No",0.37726240167856273,0.6227375983214373
1652572800000,"Tarik Skubal",11,6.909606408504321,5.5,"1",0,"No",0.7427283303968446,0.2572716696031554
1653004800000,"Tarik Skubal",5,4.997621047093871,5.5,"0",0,"Yes",0.6981472132039916,0.3018527867960083
1653523200000,"Tarik Skubal",5,4.714906159760159,6.0,"0",0,"Yes",0.8480805307972914,0.15191946920270866
1654041600000,"Tarik Skubal",6,5.556268658124206,6.0,"0",0,"Yes",0.7286149020695872,0.27138509793041277
1654560000000,"Tarik Skubal",9,6.412565411311072,6.0,"1",0,"No",0.8527654899546856,0.1472345100453144
1654992000000,"Tarik Skubal",5,5.67879953188927,6.0,"0",1,"No",0.6008019353658072,0.3991980646341928
1655424000000,"Tarik Skubal",4,4.935506868990837,6.0,"0",0,"Yes",0.7681992542268847,0.2318007457731153
1655856000000,"Tarik Skubal",5,4.93462045930912,6.0,"0",0,"Yes",0.9614335658933508,0.03856643410664914
1656374400000,"Tarik Skubal",5,4.876801285368684,6.0,"0",0,"Yes",0.823903892670217,0.17609610732978295
1656806400000,"Tarik Skubal",1,3.750183531890792,6.0,"0",0,"Yes",0.806797974735169,0.19320202526483105
1657238400000,"Tarik Skubal",7,6.085275975333969,5.5,"1",0,"No",0.863668058032091,0.13633194196790896
1657670400000,"Tarik Skubal",5,4.623435581175479,5.5,"0",0,"Yes",0.7704139320244764,0.2295860679755236
1658361600000,"Tarik Skubal",9,7.034266627698178,5.5,"1",0,"No",0.8707084005975911,0.12929159940240886
1658880000000,"Tarik Skubal",2,4.583979195579565,5.5,"0",1,"No",0.27263048949306057,0.7273695105069394
1659312000000,"Tarik Skubal",4,4.274524145390086,5.5,"0",0,"Yes",0.9373900553307108,0.06260994466928915
1597795200000,"Dane Dunning",7,6.787428469239988,4.0,"1",1,"Yes",0.5037899738618922,0.49621002613810783
1598745600000,"Dane Dunning",7,6.857408086511157,4.0,"1",1,"Yes",0.2260665683839871,0.7739334316160129
1599177600000,"Dane Dunning",4,4.29545967229338,4.0,"1",1,"No",0.2635957669694967,0.7364042330305033
1599609600000,"Dane Dunning",3,4.006579079239645,4.5,"0",1,"No",0.088610740653153,0.911389259346847
1600128000000,"Dane Dunning",7,5.963693137323007,5.0,"1",1,"Yes",0.618428394270999,0.38157160572900095
1600646400000,"Dane Dunning",5,4.885512947979133,5.0,"0",0,"Yes",0.8657860079028326,0.13421399209716744
1601078400000,"Dane Dunning",2,3.6797443107355368,5.0,"0",0,"Yes",0.7072897188769309,0.292710281123069
1617667200000,"Dane Dunning",6,5.213408650422154,5.0,"1",1,"Yes",0.6383345349132699,0.36166546508673014
1618185600000,"Dane Dunning",5,5.27043171603182,5.0,"1",1,"No",0.5913200875366864,0.4086799124633136
1618617600000,"Dane Dunning",5,5.003990364583561,5.0,"1",1,"No",0.1848685553098054,0.8151314446901946
1619136000000,"Dane Dunning",2,3.8335322787826622,5.0,"0",1,"No",0.5026131918206542,0.49738680817934583
1619568000000,"Dane Dunning",6,4.910796040913696,5.0,"0",0,"No",0.6933250654244753,0.30667493457552475
1620000000000,"Dane Dunning",5,4.28871243763199,5.0,"0",0,"Yes",0.7173843135624576,0.2826156864375424
1620518400000,"Dane Dunning",10,7.41414986935136,5.0,"1",1,"Yes",0.20763965793262928,0.7923603420673707
1621036800000,"Dane Dunning",3,4.041067941193661,5.0,"0",1,"No",0.4183737948643792,0.5816262051356208
1621468800000,"Dane Dunning",6,5.81612528487785,5.0,"1",0,"No",0.6646343575504013,0.33536564244959866
1621987200000,"Dane Dunning",4,4.708981325502541,5.5,"0",0,"Yes",0.8358845283560057,0.16411547164399432
1622505600000,"Dane Dunning",3,3.6914568625987525,5.5,"0",0,"Yes",0.9628590824229246,0.0371409175770754
1622937600000,"Dane Dunning",6,5.258386396678318,5.0,"1",1,"Yes",0.604107885151691,0.395892114848309
1623542400000,"Dane Dunning",5,4.883716336995865,5.0,"0",1,"No",0.47164031501198034,0.5283596849880197
1624147200000,"Dane Dunning",5,4.897197649012965,5.0,"0",1,"No",0.3570387043845904,0.6429612956154096
1624579200000,"Dane Dunning",4,5.118937742506994,5.0,"1",1,"No",0.18777939010144995,0.81222060989855
1625097600000,"Dane Dunning",4,4.4293264652913305,5.0,"0",1,"No",0.532252661373581,0.467747338626419
1625529600000,"Dane Dunning",6,5.5359582640688805,5.0,"1",1,"Yes",0.5634221045368932,0.4365778954631068
1626739200000,"Dane Dunning",2,3.263647854956658,5.0,"0",1,"No",0.6224914955799197,0.37750850442008027
1627344000000,"Dane Dunning",3,4.233248047345319,5.0,"0",1,"No",0.48866502378289756,0.5113349762171024
1627862400000,"Dane Dunning",3,4.254010518225558,5.0,"0",0,"Yes",0.778823835121685,0.22117616487831498
1628812800000,"Dane Dunning",4,3.7392350006051607,4.5,"0",0,"Yes",0.696864574364358,0.303135425635642
1629417600000,"Dane Dunning",1,2.711822134171873,4.5,"0",0,"Yes",0.9458786408609849,0.05412135913901503
1632182400000,"Dane Dunning",3,2.5971268646285006,4.5,"0",0,"Yes",0.8567224804830664,0.1432775195169336
1632614400000,"Dane Dunning",5,4.0599487470906315,4.0,"1",0,"No",0.7907758406563093,0.20922415934369065
1633219200000,"Dane Dunning",3,3.783155844399428,4.0,"0",1,"No",0.4084884496375575,0.5915115503624425
1649462400000,"Dane Dunning",4,3.40259065150187,4.0,"0",0,"Yes",0.9134835368938705,0.08651646310612948
1649894400000,"Dane Dunning",7,4.933296947622229,4.0,"1",1,"Yes",0.6201310830676544,0.3798689169323456
1650412800000,"Dane Dunning",3,4.42723964567245,4.0,"1",1,"No",0.4078092186633061,0.5921907813366939
1650844800000,"Dane Dunning",5,4.445664411177451,4.5,"0",1,"Yes",0.6087731659426014,0.3912268340573985
1651276800000,"Dane Dunning",7,5.2322290634025785,4.5,"1",1,"Yes",0.45389899508126696,0.546101004918733
1651968000000,"Dane Dunning",5,5.154266189770983,4.5,"1",1,"Yes",0.5073815128689747,0.49261848713102524
1652400000000,"Dane Dunning",6,5.301476049921061,4.5,"1",1,"Yes",0.33587691405603937,0.6641230859439606
1652832000000,"Dane Dunning",6,5.2568859002784265,5.0,"1",1,"Yes",0.35582664663328534,0.6441733533667147
1653350400000,"Dane Dunning",8,5.707847316400089,5.0,"1",0,"No",0.7982480595245945,0.20175194047540548
1653782400000,"Dane Dunning",5,5.168993654565626,5.0,"1",1,"No",0.4456472855561331,0.5543527144438669
1654214400000,"Dane Dunning",7,6.578186143171734,5.0,"1",1,"Yes",0.2757420656050491,0.7242579343949509
1654646400000,"Dane Dunning",1,3.2932884865347876,5.5,"0",0,"Yes",0.9390725297721907,0.06092747022780928
1655164800000,"Dane Dunning",4,4.228943502792961,5.5,"0",0,"Yes",0.6769496345912349,0.3230503654087651
1655596800000,"Dane Dunning",2,3.7369122959381778,5.0,"0",0,"Yes",0.9403837851438701,0.059616214856129876
1656028800000,"Dane Dunning",4,4.0711918518755335,5.0,"0",0,"Yes",0.6711509594036513,0.3288490405963486
1656460800000,"Dane Dunning",3,3.253726221427877,5.0,"0",0,"Yes",0.9728823001848523,0.027117699815147642
1656892800000,"Dane Dunning",5,4.684071694298105,4.5,"1",0,"No",0.8825536818375108,0.1174463181624892
1657411200000,"Dane Dunning",2,3.9578032023590786,4.5,"0",1,"No",0.46976225326486964,0.5302377467351304
1658793600000,"Dane Dunning",5,4.424125258435442,4.5,"0",0,"No",0.684455324008364,0.31554467599163605
1659225600000,"Dane Dunning",4,4.376364318457749,4.5,"0",0,"Yes",0.7406460907591847,0.25935390924081525
1659744000000,"Dane Dunning",6,5.286774740677402,4.5,"1",1,"Yes",0.5747113111489305,0.4252886888510695
1660348800000,"Dane Dunning",5,4.903639005991803,4.5,"1",1,"Yes",0.20865671626494453,0.7913432837350555
1660780800000,"Dane Dunning",4,4.0319267859337415,4.5,"0",1,"No",0.21145641250039615,0.7885435874996038
1661212800000,"Dane Dunning",4,3.534674329226086,4.5,"0",0,"Yes",0.9502856214900446,0.04971437850995547
1661817600000,"Dane Dunning",5,4.71429915540961,4.5,"1",1,"Yes",0.6576816427376662,0.3423183572623338
1662249600000,"Dane Dunning",2,3.2553894896885716,4.5,"0",0,"Yes",0.789347545046939,0.21065245495306095
1662681600000,"Dane Dunning",5,4.142849316951434,4.5,"0",0,"No",0.7752958775442562,0.2247041224557438
1663113600000,"Dane Dunning",5,4.58289478961237,4.5,"1",1,"Yes",0.18994143878874215,0.8100585612112579
1663718400000,"Dane Dunning",8,5.942284569051606,4.5,"1",1,"Yes",0.2800376981737315,0.7199623018262685
1597795200000,"Casey Mize",7,6.2463354241172455,4.0,"1",0,"No",0.8003739394450298,0.19962606055497026
1598227200000,"Casey Mize",2,3.0761067340453923,4.0,"0",1,"No",0.28881831321292506,0.7111816867870749
1598745600000,"Casey Mize",4,4.109867380302879,4.0,"1",1,"No",0.411768222614479,0.588231777385521
1599350400000,"Casey Mize",3,3.3640609175825853,4.0,"0",0,"Yes",0.9273975903327237,0.07260240966727627
1599782400000,"Casey Mize",5,4.562952392306579,4.0,"1",0,"No",0.8717153477259548,0.1282846522740452
1600300800000,"Casey Mize",1,2.565054421704991,4.0,"0",1,"No",0.42095775681720393,0.5790422431827961
1600819200000,"Casey Mize",4,3.8715173347753065,4.0,"0",0,"Yes",0.9694511870951641,0.030548812904835933
1617667200000,"Casey Mize",4,3.7843239894922593,4.0,"0",0,"Yes",0.9270800469398868,0.07291995306011329
1618185600000,"Casey Mize",5,4.189235545900919,4.0,"1",0,"No",0.7230186375563645,0.2769813624436355
1618617600000,"Casey Mize",4,4.304635689447089,4.0,"1",0,"Yes",0.6985705318514077,0.30142946814859234
1619136000000,"Casey Mize",1,2.789211786319139,4.0,"0",0,"Yes",0.7348270566804254,0.2651729433195746
1619654400000,"Casey Mize",6,6.563608548392304,4.0,"1",0,"No",0.9180116671165512,0.08198833288344876
1620172800000,"Casey Mize",3,3.252224906856745,4.0,"0",0,"Yes",0.8298140351111565,0.17018596488884355
1620777600000,"Casey Mize",4,3.5999760553330344,4.0,"0",0,"Yes",0.873431572096087,0.126568427903913
1621209600000,"Casey Mize",7,5.474264145555215,4.0,"1",0,"No",0.8045798284852022,0.19542017151479782
1621728000000,"Casey Mize",6,4.236551571107345,4.0,"1",0,"No",0.8428631954267116,0.15713680457328844
1622160000000,"Casey Mize",7,5.110421688932676,4.0,"1",1,"Yes",0.38536726070222327,0.6146327392977767
1622678400000,"Casey Mize",6,5.18432868983547,4.5,"1",1,"Yes",0.6194356300477968,0.38056436995220316
1623196800000,"Casey Mize",6,5.597448267894507,5.0,"1",1,"Yes",0.6483445655707907,0.3516554344292093
1623715200000,"Casey Mize",3,3.935220860492579,5.0,"0",0,"Yes",0.7345596084027741,0.2654403915972259
1624147200000,"Casey Mize",4,4.424972309072198,5.0,"0",0,"Yes",0.9167487124183482,0.0832512875816518
1624665600000,"Casey Mize",5,4.396086739120869,5.0,"0",0,"Yes",0.8643431104794912,0.13565688952050875
1625184000000,"Casey Mize",4,4.660845918052524,5.0,"0",1,"No",0.5642869661031611,0.43571303389683896
1625616000000,"Casey Mize",2,3.3300058073700103,5.0,"0",0,"Yes",0.8872042864342142,0.11279571356578574
1626652800000,"Casey Mize",2,3.2167936663059575,5.0,"0",0,"Yes",0.921425876608751,0.07857412339124904
1627084800000,"Casey Mize",6,4.176032615824271,4.5,"0",0,"No",0.9811491022179915,0.01885089778200855
1627516800000,"Casey Mize",2,3.973794156953143,4.5,"0",1,"No",0.47853371279126966,0.5214662872087303
1628035200000,"Casey Mize",3,3.473530343828054,4.5,"0",0,"Yes",0.9410322798385449,0.058967720161455156
1628553600000,"Casey Mize",4,4.022277227715885,4.5,"0",0,"Yes",0.9089939622766523,0.09100603772334775
1629158400000,"Casey Mize",4,3.6695391604042737,4.0,"0",0,"Yes",0.9269110292669775,0.07308897073302244
1629763200000,"Casey Mize",2,3.0493184292082103,4.0,"0",0,"Yes",0.8848684362573672,0.11513156374263274
1630281600000,"Casey Mize",4,3.567413289323324,4.0,"0",0,"Yes",0.9326500894358629,0.06734991056413712
1630800000000,"Casey Mize",2,3.366631281810528,4.0,"0",0,"Yes",0.8518924424492809,0.14810755755071908
1631318400000,"Casey Mize",2,2.7358730991779283,4.0,"0",0,"Yes",0.868732874961215,0.131267125038785
1631836800000,"Casey Mize",3,3.066772672122838,4.0,"0",0,"Yes",0.92850757645622,0.07149242354378003
1632441600000,"Casey Mize",3,3.052873712758607,4.0,"0",0,"Yes",0.9456496999957779,0.05435030000422214
1632873600000,"Casey Mize",4,3.457904392430749,4.0,"0",0,"Yes",0.9503923907488393,0.04960760925116071
1649462400000,"Casey Mize",2,2.7660508215369144,4.0,"0",0,"Yes",0.8555595908213816,0.1444404091786185
1649894400000,"Casey Mize",2,2.5909419204622623,4.0,"0",0,"Yes",0.9431956823037438,0.056804317696256164
1597881600000,"John Curtiss",1,1.5800185956262784,4.0,"0",0,"Yes",0.7283222749123991,0.2716777250876009
1600128000000,"John Curtiss",1,1.3346359447772407,4.0,"0",1,"No",0.4175131129546954,0.5824868870453046
1601078400000,"John Curtiss",0,0.9218094288488671,4.0,"0",0,"Yes",0.8972021222717247,0.10279787772827528
1621555200000,"John Curtiss",0,1.5395472121624576,4.0,"0",0,"Yes",0.9371166886119001,0.06288331138809986
1627171200000,"John Curtiss",2,2.0780588514407845,4.0,"0",0,"Yes",0.9064370285161183,0.09356297148388168
1598054400000,"Triston McKenzie",10,7.339856647274528,4.0,"1",0,"No",0.806522505332468,0.1934774946675319
1598572800000,"Triston McKenzie",3,3.1990197086591556,4.0,"0",1,"No",0.3213475742921791,0.6786524257078209
1599004800000,"Triston McKenzie",6,5.471689035706478,4.0,"1",0,"No",0.8607623035968446,0.13923769640315545
1599523200000,"Triston McKenzie",7,6.593317565240045,5.0,"1",0,"No",0.7838101932157528,0.2161898067842472
1599955200000,"Triston McKenzie",7,6.246138679616409,5.0,"1",1,"Yes",0.2729870707376467,0.7270129292623533
1600473600000,"Triston McKenzie",3,4.119790637147742,5.5,"0",1,"No",0.5260378491864397,0.47396215081356025
1618185600000,"Triston McKenzie",6,5.372529776823314,5.5,"0",0,"No",0.8501553307355229,0.14984466926447718
1618617600000,"Triston McKenzie",7,6.128549256784772,5.5,"1",1,"Yes",0.5687901267038042,0.4312098732961958
1619308800000,"Triston McKenzie",5,5.173586969021481,5.5,"0",1,"No",0.5478553687685868,0.4521446312314132
1619827200000,"Triston McKenzie",6,6.152968743640198,6.0,"1",1,"No",0.6305073316849434,0.3694926683150566
1620259200000,"Triston McKenzie",5,5.067206877032491,6.0,"0",0,"Yes",0.8572816104662517,0.1427183895337483
1621036800000,"Triston McKenzie",6,6.546305323663416,6.0,"1",1,"No",0.3670077118258508,0.6329922881741492
1621555200000,"Triston McKenzie",4,5.58795665164255,6.0,"0",1,"No",0.329653752255913,0.670346247744087
1621987200000,"Triston McKenzie",5,5.287197264210165,5.5,"0",0,"Yes",0.9083966119802372,0.09160338801976277
1622419200000,"Triston McKenzie",10,7.611981402629589,5.5,"1",0,"No",0.8523565162008069,0.14764348379919312
1623456000000,"Triston McKenzie",0,2.9069053860974985,6.0,"0",0,"Yes",0.7239667028201986,0.27603329717980146
1625788800000,"Triston McKenzie",9,6.089741052503713,5.5,"1",0,"No",0.8669167236432734,0.13308327635672657
1626739200000,"Triston McKenzie",3,4.49020106238213,6.0,"0",1,"No",0.5261134745171112,0.4738865254828888
1627171200000,"Triston McKenzie",6,6.434792634210047,5.5,"1",1,"Yes",0.48628911545402,0.51371088454598
1627689600000,"Triston McKenzie",2,3.730975882543506,5.5,"0",1,"No",0.5080041011571337,0.4919958988428663
1628121600000,"Triston McKenzie",4,4.153606310015527,5.5,"0",0,"Yes",0.8945819104651536,0.10541808953484648
1628553600000,"Triston McKenzie",5,4.891721017886244,5.5,"0",0,"Yes",0.74838477390652,0.25161522609347997
1628985600000,"Triston McKenzie",11,7.141580287911493,5.0,"1",0,"No",0.7571049127751069,0.24289508722489306
1629504000000,"Triston McKenzie",8,6.734567221777536,5.5,"1",1,"Yes",0.46494721784758997,0.53505278215241
1630540800000,"Triston McKenzie",6,5.891848405672669,5.5,"1",1,"Yes",0.659766991719903,0.34023300828009695
1631059200000,"Triston McKenzie",7,6.584941939575108,6.0,"1",1,"Yes",0.4328363195898528,0.5671636804101472
1631577600000,"Triston McKenzie",7,6.026886959762871,6.0,"1",1,"Yes",0.6270052720604726,0.3729947279395274
1632096000000,"Triston McKenzie",4,4.483728880735965,6.0,"0",0,"Yes",0.8638755840442228,0.13612441595577718
1632614400000,"Triston McKenzie",3,5.144012810104762,6.0,"0",1,"No",0.4445344723638942,0.5554655276361058
1633132800000,"Triston McKenzie",2,4.3055157184107085,6.0,"0",0,"Yes",0.8792881385734718,0.12071186142652827
1649808000000,"Triston McKenzie",6,5.389676132694279,6.0,"0",0,"Yes",0.9266629485364413,0.0733370514635587
1650412800000,"Triston McKenzie",4,4.730801062665932,5.5,"0",0,"Yes",0.664404119438921,0.335595880561079
1650931200000,"Triston McKenzie",6,5.723036590923441,5.5,"1",0,"No",0.7110331781518895,0.28896682184811046
1651363200000,"Triston McKenzie",7,6.08625417585485,5.5,"1",1,"Yes",0.4046599868106483,0.5953400131893517
1651881600000,"Triston McKenzie",6,5.200053265949387,5.5,"0",0,"No",0.7510286025637262,0.24897139743627386
1652572800000,"Triston McKenzie",4,4.7908568280357855,5.5,"0",1,"No",0.5594840977585749,0.44051590224142506
1653264000000,"Triston McKenzie",3,4.215837763617606,5.5,"0",0,"Yes",0.7652735122753369,0.23472648772466306
1653782400000,"Triston McKenzie",8,6.320851547970686,5.5,"1",0,"No",0.9005577994791616,0.09944220052083837
1654300800000,"Triston McKenzie",4,5.06485433111537,5.5,"0",0,"Yes",0.7804924459693346,0.21950755403066533
1654819200000,"Triston McKenzie",6,5.465518007960855,5.5,"0",0,"No",0.8431098792657297,0.15689012073427036
1655337600000,"Triston McKenzie",6,5.266659626709889,5.5,"0",0,"No",0.9523510785392024,0.04764892146079762
1655856000000,"Triston McKenzie",5,5.213110341230564,5.5,"0",1,"No",0.5051668919360854,0.4948331080639146
1656288000000,"Triston McKenzie",7,6.27755278407516,5.5,"1",0,"No",0.8120956304556921,0.1879043695443079
1656806400000,"Triston McKenzie",7,5.9758060855612705,5.5,"1",1,"Yes",0.5135041547378212,0.48649584526217887
1657324800000,"Triston McKenzie",4,4.709302439566936,6.0,"0",0,"Yes",0.8231734446072358,0.1768265553927641
1657756800000,"Triston McKenzie",12,8.76456602521506,6.0,"1",1,"Yes",0.5522649584176123,0.4477350415823878
1658534400000,"Triston McKenzie",4,5.556025625289819,6.0,"0",1,"No",0.5223236940302336,0.4776763059697664
1658966400000,"Triston McKenzie",6,5.935980826639295,6.0,"0",0,"Yes",0.9386586245339865,0.061341375466013474
1659398400000,"Triston McKenzie",7,6.945061939650347,6.5,"1",0,"No",0.7760559482388143,0.22394405176118576
1659830400000,"Triston McKenzie",8,7.395391922970748,6.0,"1",1,"Yes",0.6588523023017172,0.34114769769828274
1660348800000,"Triston McKenzie",3,4.952991903179337,6.5,"0",0,"Yes",0.8922905459338508,0.10770945406614914
1660867200000,"Triston McKenzie",14,9.427101597145333,6.5,"1",0,"No",0.7300742871031358,0.26992571289686423
1661385600000,"Triston McKenzie",4,5.944186773688129,6.5,"0",1,"No",0.2505066783717065,0.7494933216282935
