Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,SO_y_binary_pred,binary_prediction_correct,p0,p1
1684454400000,Matthew Boyd,4,1.6769180456910122,0.0,1,1,Yes,0.0010917375407371,0.9989082624592628
1684886400000,Matthew Boyd,6,1.907894927669175,0.0,1,1,Yes,9.48196777887933e-05,0.9999051803222112
1685318400000,Matthew Boyd,5,2.9483985976884624,0.0,1,1,Yes,1.3635198803374493e-07,0.999999863648012
1685836800000,Matthew Boyd,9,2.9736085861298784,0.0,1,1,Yes,5.700124013907626e-07,0.9999994299875986
1686355200000,Matthew Boyd,3,4.174579680074594,0.0,1,1,Yes,7.010814151442446e-11,0.999999999929892
1686787200000,Matthew Boyd,8,2.593001990135551,0.0,1,1,Yes,6.326485096463941e-06,0.9999936735149036
1680480000000,José Berríos,7,1.2120035836186456,0.0,1,1,Yes,0.1833569581147924,0.8166430418852075
1680912000000,José Berríos,5,3.268766853645954,0.0,1,1,Yes,9.301095471592193e-08,0.9999999069890452
1681430400000,José Berríos,6,3.110536400990112,0.0,1,1,Yes,3.361246183608557e-07,0.9999996638753816
1681862400000,José Berríos,3,3.222051463209839,0.0,1,1,Yes,1.6915738032530214e-07,0.9999998308426196
1682380800000,José Berríos,9,2.534766595737088,0.0,1,1,Yes,9.598434088098353e-06,0.999990401565912
1682899200000,José Berríos,4,3.4241692084252757,0.0,1,1,Yes,7.932454360037866e-09,0.9999999920675456
1683331200000,José Berríos,7,2.668541199818562,0.0,1,1,Yes,3.734071518879389e-06,0.9999962659284812
1683936000000,José Berríos,3,3.2858080438599435,0.0,1,1,Yes,6.901302762596373e-08,0.9999999309869724
1684368000000,José Berríos,8,2.319264816236545,0.0,1,1,Yes,2.913637960877402e-05,0.9999708636203912
1684800000000,José Berríos,5,4.0154233579774985,0.0,1,1,Yes,1.2978553787235112e-09,0.9999999987021446
1685232000000,José Berríos,5,2.8084162757866253,0.0,1,1,Yes,1.3314612752335364e-06,0.9999986685387248
1685750400000,José Berríos,6,2.8019942145956707,0.0,1,1,Yes,1.5743571214477114e-06,0.9999984256428786
1686182400000,José Berríos,2,3.3970943357792414,0.0,1,1,Yes,3.766441436514612e-08,0.9999999623355856
1686700800000,José Berríos,5,1.7867011598468814,0.0,1,1,Yes,0.0009056776058615768,0.9990943223941384
1680566400000,José Suarez,4,1.705308176160245,0.0,1,1,Yes,0.0395951483585401,0.9604048516414598
1681084800000,José Suarez,2,1.960593313094508,0.0,1,1,Yes,0.00011346207739593162,0.999886537922604
1681776000000,José Suarez,1,1.5738565627955028,0.0,1,1,Yes,0.0008973078826953751,0.9991026921173046
1682294400000,José Suarez,5,1.3601432353882037,0.0,1,1,Yes,0.002851682072854,0.997148317927146
1682812800000,José Suarez,6,2.555776869567432,0.0,1,1,Yes,3.3824141477678538e-06,0.9999966175858522
1683417600000,José Suarez,3,3.0418548494196163,0.0,1,1,Yes,9.834928105245667e-08,0.999999901650719
1680566400000,Domingo Germán,8,1.5827934021869852,0.0,1,1,Yes,0.0664594981090014,0.9335405018909986
1681084800000,Domingo Germán,0,3.437806292781864,0.0,1,1,No,2.8674060126299142e-08,0.99999997132594
1681516800000,Domingo Germán,11,2.0056053474164512,0.0,1,1,Yes,0.0002065036556218036,0.9997934963443782
1682035200000,Domingo Germán,6,4.221732412840744,0.0,1,1,Yes,1.6752310649792435e-10,0.9999999998324768
1682467200000,Domingo Germán,8,4.260344772487833,0.0,1,1,Yes,2.4986146485161953e-10,0.9999999997501384
1682899200000,Domingo Germán,6,4.127855461076955,0.0,1,1,Yes,5.08176167812735e-10,0.9999999994918238
1683331200000,Domingo Germán,5,4.016764652733215,0.0,1,1,Yes,2.173207169775537e-09,0.9999999978267928
1683763200000,Domingo Germán,3,3.2812866719930422,0.0,1,1,Yes,1.897472292622382e-07,0.9999998102527708
1684195200000,Domingo Germán,2,2.877110719940582,0.0,1,1,Yes,1.730950584755142e-06,0.9999982690494152
1685318400000,Domingo Germán,4,1.9683286319608493,0.0,1,1,Yes,0.0005864527967937017,0.9994135472032064
1685836800000,Domingo Germán,6,2.441110441951777,0.0,1,1,Yes,2.1285681972016413e-05,0.999978714318028
1686355200000,Domingo Germán,5,3.0468444391525304,0.0,1,1,Yes,1.552741065724561e-07,0.9999998447258934
1680566400000,Matt Strahm,3,1.421343923325019,0.0,1,1,Yes,0.0940159207744788,0.9059840792255212
1681084800000,Matt Strahm,6,2.3009661888004254,0.0,1,1,Yes,1.6585038906558047e-05,0.9999834149610934
1681516800000,Matt Strahm,6,2.870841774332651,0.0,1,1,Yes,5.515367111907921e-07,0.9999994484632888
1681948800000,Matt Strahm,11,3.105400125187161,0.0,1,1,Yes,1.891162531020285e-07,0.9999998108837468
1682553600000,Matt Strahm,5,4.173767498255905,0.0,1,1,Yes,2.611995064683015e-10,0.9999999997388004
1682985600000,Matt Strahm,5,3.252581099027431,0.0,1,1,Yes,8.145571617212967e-08,0.9999999185442838
1684800000000,Matt Strahm,3,2.900465430656985,0.0,1,1,Yes,1.2294595969075672e-06,0.9999987705404032
1685750400000,Matt Strahm,1,1.824689893183436,0.0,1,1,Yes,0.00038617188672607217,0.999613828113274
1686528000000,Matt Strahm,1,1.3129837526037866,0.0,1,1,Yes,0.0124491516406574,0.9875508483593426
1680566400000,Dylan Dodd,3,1.4576965520777778,0.0,1,1,Yes,0.0999913851894237,0.9000086148105763
1680998400000,Dylan Dodd,3,2.186516536302745,0.0,1,1,Yes,4.574447868710418e-05,0.9999542555213128
1683158400000,Dylan Dodd,1,2.005260661781967,0.0,1,1,Yes,0.00011291921633171942,0.9998870807836684
1684972800000,Dylan Dodd,3,1.484915383474568,0.0,1,1,Yes,0.0025330395543496,0.9974669604456504
1686700800000,Dylan Dodd,2,1.794135396160133,0.0,1,1,Yes,0.00017984034982398978,0.999820159650176
1680566400000,Kenta Maeda,9,1.4743606489767662,0.0,1,1,Yes,0.0865805667855544,0.9134194332144456
1681084800000,Kenta Maeda,3,3.856142196726872,0.0,1,1,Yes,2.1410879735839213e-09,0.999999997858912
1681948800000,Kenta Maeda,0,1.658960933579973,0.0,1,1,No,0.0006838125757228086,0.9993161874242772
1682467200000,Kenta Maeda,2,1.236583919102226,0.0,1,1,Yes,0.0055166939386921,0.994483306061308
1680652800000,Grayson Rodriguez,5,1.458610143728425,0.0,1,1,Yes,0.1013040315880781,0.8986959684119219
1681171200000,Grayson Rodriguez,6,2.7154346060230288,0.0,1,1,Yes,1.6172261354530093e-06,0.9999983827738644
1681603200000,Grayson Rodriguez,8,3.2888015416570564,0.0,1,1,Yes,1.0294010699407609e-07,0.999999897059893
1682208000000,Grayson Rodriguez,6,3.703622453377585,0.0,1,1,Yes,8.488021729924355e-09,0.9999999915119784
1682726400000,Grayson Rodriguez,9,3.605440853590778,0.0,1,1,Yes,1.1142345823778044e-08,0.9999999888576542
1683158400000,Grayson Rodriguez,3,3.8508277362811256,0.0,1,1,Yes,6.42693231966973e-10,0.9999999993573068
1683590400000,Grayson Rodriguez,4,2.4391802547730035,0.0,1,1,Yes,2.8751425656725612e-05,0.9999712485743432
1684108800000,Grayson Rodriguez,3,2.124828271953105,0.0,1,1,Yes,6.14543408823387e-05,0.9999385456591176
1684540800000,Grayson Rodriguez,6,1.9324602983232972,0.0,1,1,Yes,0.00055190606651212,0.999448093933488
1685059200000,Grayson Rodriguez,6,3.098159952008697,0.0,1,1,Yes,2.2932356480431798e-07,0.9999997706764352
1681257600000,Taj Bradley,8,1.5739778711051071,0.0,1,1,Yes,0.067446891984284,0.932553108015716
1681776000000,Taj Bradley,9,3.850913466635255,0.0,1,1,Yes,5.937229818897549e-09,0.9999999940627702
1682294400000,Taj Bradley,6,4.30131886435181,0.0,1,1,Yes,4.870719383376354e-10,0.999999999512928
1684368000000,Taj Bradley,4,3.44592717493906,0.0,1,1,Yes,8.570749310266025e-08,0.9999999142925068
1684800000000,Taj Bradley,7,3.0385532777225714,0.0,1,1,Yes,8.140762132180512e-07,0.9999991859237868
1685318400000,Taj Bradley,8,3.3394176156794124,0.0,1,1,Yes,1.5812613118892926e-07,0.9999998418738688
1685836800000,Taj Bradley,6,4.037708986720844,0.0,1,1,Yes,4.0312353455362876e-10,0.9999999995968764
1686355200000,Taj Bradley,4,3.53863924457909,0.0,1,1,Yes,5.3836320512701263e-08,0.9999999461636796
1686787200000,Taj Bradley,11,2.6538714496774336,0.0,1,1,Yes,4.4817476911873655e-06,0.9999955182523088
1681257600000,Griffin Canning,4,1.443036048297501,0.0,1,1,Yes,0.0829196198145812,0.9170803801854188
1681862400000,Griffin Canning,4,2.319800229691352,0.0,1,1,Yes,5.742006844555725e-06,0.9999942579931554
1682380800000,Griffin Canning,7,2.5619503437600883,0.0,1,1,Yes,2.168360765608668e-06,0.9999978316392344
1683158400000,Griffin Canning,3,3.0989270879587534,0.0,1,1,Yes,6.916278094681871e-08,0.999999930837219
1683676800000,Griffin Canning,3,2.4256360558549943,0.0,1,1,Yes,1.2737170285159747e-05,0.9999872628297148
1684281600000,Griffin Canning,4,2.000436714572026,0.0,1,1,Yes,7.576208830650799e-05,0.9999242379116936
1684800000000,Griffin Canning,5,1.99485039756617,0.0,1,1,Yes,8.019972168771261e-05,0.9999198002783124
1685318400000,Griffin Canning,9,2.3840950720413967,0.0,1,1,Yes,9.32137646147968e-06,0.9999906786235384
1685836800000,Griffin Canning,4,4.349899423401139,0.0,1,1,Yes,3.011790816742632e-11,0.999999999969882
1686441600000,Griffin Canning,7,2.698783536203665,0.0,1,1,Yes,1.3734346765437166e-06,0.9999986265653236
1681257600000,Peyton Battenfield,3,1.4576427397741782,0.0,1,1,Yes,0.0946807117784455,0.9053192882215544
1681776000000,Peyton Battenfield,5,2.190209091349096,0.0,1,1,Yes,1.720473633792796e-05,0.999982795263662
1682380800000,Peyton Battenfield,4,2.9322454513356915,0.0,1,1,Yes,5.849495441356822e-07,0.999999415050456
1683244800000,Peyton Battenfield,7,2.539575654256919,0.0,1,1,Yes,6.009231121595349e-06,0.9999939907688784
1683676800000,Peyton Battenfield,4,3.735841836995488,0.0,1,1,Yes,4.479540960389272e-09,0.999999995520459
1684281600000,Peyton Battenfield,2,2.8164011223747107,0.0,1,1,Yes,1.483709592742244e-06,0.9999985162904071
1681344000000,Colin Rea,6,1.784130935741643,0.0,1,1,Yes,0.0243112278819275,0.9756887721180724
1681776000000,Colin Rea,2,3.085003140837169,0.0,1,1,Yes,2.528650551170131e-07,0.9999997471349448
1682294400000,Colin Rea,1,1.9560176340496715,0.0,1,1,Yes,0.0003096406473188651,0.9996903593526812
1682812800000,Colin Rea,9,1.3792694556009002,0.0,1,1,Yes,0.0021648260632374,0.9978351739367626
1683331200000,Colin Rea,4,2.9881748957592453,0.0,1,1,Yes,7.559071402152284e-08,0.999999924409286
1684022400000,Colin Rea,3,2.3735462952037656,0.0,1,1,Yes,8.365411266808565e-06,0.9999916345887332
1684800000000,Colin Rea,4,2.3613200915649437,0.0,1,1,Yes,1.0232840051860316e-05,0.999989767159948
1685232000000,Colin Rea,6,2.527037294695893,0.0,1,1,Yes,2.314059298846871e-06,0.9999976859407012
1685750400000,Colin Rea,5,2.5386656310360007,0.0,1,1,Yes,3.313623877065908e-06,0.9999966863761228
1686182400000,Colin Rea,8,2.8818968663151403,0.0,1,1,Yes,5.643001244060031e-07,0.9999994356998756
1686700800000,Colin Rea,4,3.4517594161550638,0.0,1,1,Yes,5.439931838324696e-09,0.9999999945600682
1681430400000,Tommy Milone,3,1.761638216027892,0.0,1,1,Yes,0.0312115103409011,0.9687884896590988
1681516800000,Calvin Faucher,2,1.5714900244713297,0.0,1,1,Yes,0.0617401688473245,0.9382598311526754
1682035200000,Calvin Faucher,3,1.7375861199877165,0.0,1,1,Yes,0.0003701565073007673,0.9996298434926992
1682467200000,Calvin Faucher,1,2.108866151922327,0.0,1,1,Yes,3.962451479599949e-05,0.999960375485204
1682726400000,Calvin Faucher,1,1.769270553985624,0.0,1,1,Yes,0.0002233632338013436,0.9997766367661988
1681603200000,Noah Davis,5,1.863488012820444,0.0,1,1,Yes,0.0242337829829304,0.9757662170170696
1682035200000,Noah Davis,5,2.7376281237422737,0.0,1,1,Yes,2.3382127557480814e-06,0.9999976617872444
1682726400000,Noah Davis,2,2.533595290662583,0.0,1,1,Yes,3.1837466508699563e-06,0.9999968162533492
1681862400000,Mason Miller,5,1.6787075867816594,0.0,1,1,Yes,0.0493731482992204,0.9506268517007797
1682380800000,Mason Miller,6,2.7093509243237586,0.0,1,1,Yes,1.4206711217434886e-06,0.9999985793288784
1682985600000,Mason Miller,6,2.9588648643622864,0.0,1,1,Yes,4.271540475775382e-07,0.9999995728459524
1683417600000,Mason Miller,5,2.743011446907479,0.0,1,1,Yes,7.36055069783248e-07,0.9999992639449302
1681862400000,Levi Stoudt,3,1.752697006133428,0.0,1,1,Yes,0.0325806583234554,0.9674193416765444
1682035200000,Joey Lucchesi,9,1.3635772236924093,0.0,1,1,Yes,0.1050650642666995,0.8949349357333004
1682553600000,Joey Lucchesi,3,4.13275742716011,0.0,1,1,Yes,1.0836387343005072e-09,0.9999999989163612
1683072000000,Joey Lucchesi,1,2.255892641415737,0.0,1,1,Yes,3.30112406597971e-05,0.9999669887593402
1683417600000,Joey Lucchesi,4,1.7689726278390194,0.0,1,1,Yes,0.0016050293788595,0.9983949706211404
1683936000000,Joey Lucchesi,0,2.3547683967089514,0.0,1,1,No,8.56167596463564e-06,0.9999914383240354
1682035200000,Taylor Clarke,1,1.4501650024680663,0.0,1,1,Yes,0.0867680893590021,0.9132319106409978
1682121600000,Cristopher Sánchez,5,1.7743533742504525,0.0,1,1,Yes,0.0430370577093328,0.9569629422906673
1682208000000,Logan Allen,8,1.5665719858817926,0.0,1,1,Yes,0.0590486409244908,0.9409513590755092
1682812800000,Logan Allen,8,3.862245845749566,0.0,1,1,Yes,1.5101058181699043e-09,0.9999999984898942
1683331200000,Logan Allen,3,4.061535083537701,0.0,1,1,Yes,1.2389691494973931e-09,0.9999999987610309
1683849600000,Logan Allen,5,2.4207189195712093,0.0,1,1,Yes,1.2340673735677932e-05,0.9999876593262644
1684368000000,Logan Allen,5,3.0942171037297506,0.0,1,1,Yes,2.6189494906070365e-07,0.9999997381050508
1684800000000,Logan Allen,4,3.1002267410976474,0.0,1,1,Yes,2.804138119483213e-07,0.999999719586188
1685318400000,Logan Allen,10,2.354073027469092,0.0,1,1,Yes,2.134694501287893e-05,0.9999786530549872
1685750400000,Logan Allen,4,4.659836899779845,0.0,1,1,Yes,4.978906176233977e-12,0.9999999999950212
1686268800000,Logan Allen,4,2.951232254003719,0.0,1,1,Yes,5.656923036667649e-07,0.9999994343076964
1686787200000,Logan Allen,2,2.807858286784958,0.0,1,1,Yes,3.710033094628251e-06,0.9999962899669054
1682467200000,Luis Medina,6,1.5045696129708437,0.0,1,1,Yes,0.0822998628174246,0.9177001371825754
1683763200000,Luis Medina,3,3.086888315189789,0.0,1,1,Yes,4.384371893317862e-07,0.9999995615628108
1684281600000,Luis Medina,6,2.1891875284984166,0.0,1,1,Yes,6.037591227447958e-05,0.9999396240877256
1684800000000,Luis Medina,4,2.872446632316444,0.0,1,1,Yes,1.433815744467104e-06,0.9999985661842556
1685750400000,Luis Medina,2,2.3544416895888,0.0,1,1,Yes,1.8605939396398877e-05,0.9999813940606036
1686700800000,Luis Medina,5,1.7696703356894976,0.0,1,1,Yes,0.0006693238218139497,0.999330676178186
1682467200000,Tanner Bibee,8,1.6818876595698111,0.0,1,1,Yes,0.0511088208722598,0.94889117912774
1682985600000,Tanner Bibee,5,3.194253299471677,0.0,1,1,Yes,1.1661084164948933e-07,0.9999998833891584
1683504000000,Tanner Bibee,2,2.560405941899315,0.0,1,1,Yes,1.0104343102224078e-05,0.9999898956568978
1684022400000,Tanner Bibee,7,1.927508420735348,0.0,1,1,Yes,0.0001561537055394524,0.9998438462944604
1684627200000,Tanner Bibee,3,3.239795993200332,0.0,1,1,Yes,8.384176319875537e-08,0.9999999161582368
1685145600000,Tanner Bibee,9,1.9392815026860852,0.0,1,1,Yes,0.000307318767077569,0.9996926812329224
1685577600000,Tanner Bibee,6,3.988427454788387,0.0,1,1,Yes,3.685018956645081e-10,0.999999999631498
1686096000000,Tanner Bibee,2,3.2467476094950927,0.0,1,1,Yes,4.767115258097476e-08,0.9999999523288474
1686614400000,Tanner Bibee,3,2.2100210954890853,0.0,1,1,Yes,0.00018329047026144352,0.9998167095297386
1682640000000,Drew Rucinski,1,1.4710624128440124,0.0,1,1,Yes,0.0826787825351581,0.917321217464842
1683158400000,Drew Rucinski,3,0.8474066818286599,0.0,1,1,Yes,0.0349984786727755,0.9650015213272244
1683590400000,Drew Rucinski,2,1.4531467525659283,0.0,1,1,Yes,0.0007798820717211941,0.9992201179282788
1684108800000,Drew Rucinski,0,1.4836409471386856,0.0,1,1,No,0.0014212390103066,0.9985787609896932
1682726400000,Easton McGee,2,1.5013021743587824,0.0,1,1,Yes,0.0727574099224572,0.9272425900775428
1682985600000,Bryce Miller,10,1.4010803020439708,0.0,1,1,Yes,0.111859212150848,0.888140787849152
1683417600000,Bryce Miller,5,3.9171487075097167,0.0,1,1,Yes,4.061680991540584e-09,0.999999995938319
1683936000000,Bryce Miller,3,3.0304505862419404,0.0,1,1,Yes,4.2231837826811613e-07,0.9999995776816216
1684454400000,Bryce Miller,4,2.361614394285294,0.0,1,1,Yes,2.8511953197418727e-05,0.9999714880468026
1684886400000,Bryce Miller,6,3.490668365047973,0.0,1,1,Yes,3.2125428206519764e-08,0.9999999678745718
1685318400000,Bryce Miller,3,2.674766445463198,0.0,1,1,Yes,2.690736167765273e-06,0.9999973092638322
1685836800000,Bryce Miller,2,2.13947802379196,0.0,1,1,Yes,7.228797533553877e-05,0.9999277120246644
1686528000000,Bryce Miller,6,2.0675947283201457,0.0,1,1,Yes,0.0002387045040708191,0.9997612954959292
1682985600000,Javy Guerra,0,1.8875993721979116,0.0,1,1,No,0.0264608632680521,0.9735391367319478
1683417600000,Javy Guerra,1,0.7082003332641862,0.0,1,1,Yes,0.1031145948048026,0.8968854051951973
1683072000000,Brandon Pfaadt,3,1.5084073401611655,0.0,1,1,Yes,0.0853034340028022,0.9146965659971976
1683590400000,Brandon Pfaadt,3,1.8321011651222527,0.0,1,1,Yes,0.00029993773183434325,0.9997000622681655
1684022400000,Brandon Pfaadt,5,1.8817216556422132,0.0,1,1,Yes,0.00010879568790445048,0.9998912043120955
1684540800000,Brandon Pfaadt,3,2.5517755562272595,0.0,1,1,Yes,2.5194311163989624e-06,0.9999974805688836
1685059200000,Brandon Pfaadt,4,1.899855035021628,0.0,1,1,Yes,0.00012158073862678088,0.9998784192613732
1683072000000,Jake Irvin,3,1.7283147839534223,0.0,1,1,Yes,0.0441488382945578,0.9558511617054422
1683504000000,Jake Irvin,5,1.6799516876762528,0.0,1,1,Yes,0.0004020030103095706,0.9995979969896904
1684022400000,Jake Irvin,6,2.1840713440699093,0.0,1,1,Yes,2.346004027020676e-05,0.9999765399597298
1684454400000,Jake Irvin,1,2.8014315641229888,0.0,1,1,Yes,1.97151826730746e-06,0.9999980284817328
1684972800000,Jake Irvin,4,1.6788714978740906,0.0,1,1,Yes,0.0021854552903984,0.9978145447096016
1685404800000,Jake Irvin,3,1.9757831372812475,0.0,1,1,Yes,0.00013172378530768025,0.9998682762146924
1686009600000,Jake Irvin,1,1.8336011304503463,0.0,1,1,Yes,0.0004570792135906165,0.9995429207864094
1683072000000,Gavin Stone,1,1.6118767252504351,0.0,1,1,Yes,0.0629822101088036,0.9370177898911964
1684713600000,Gavin Stone,1,1.0389811550835513,0.0,1,1,Yes,0.0249609782220936,0.9750390217779064
1685232000000,Gavin Stone,3,1.6331740792746872,0.0,1,1,Yes,0.0007914773663877384,0.9992085226336124
1683331200000,J.P. France,5,1.8314792783081009,0.0,1,1,Yes,0.0271828318161643,0.9728171681838356
1683849600000,J.P. France,3,3.135644199747111,0.0,1,1,Yes,2.1466234001454865e-07,0.99999978533766
1684281600000,J.P. France,2,2.502358673858656,0.0,1,1,Yes,1.2734317929252724e-05,0.9999872656820707
1684800000000,J.P. France,8,2.10054708149997,0.0,1,1,Yes,0.00015412711377393862,0.999845872886226
1685318400000,J.P. France,8,3.3376871503975423,0.0,1,1,Yes,3.9903582438327596e-08,0.9999999600964176
1685836800000,J.P. France,3,3.793889828290825,0.0,1,1,Yes,1.440071395464315e-09,0.9999999985599286
1686355200000,J.P. France,6,2.594885808116566,0.0,1,1,Yes,3.481784437320279e-06,0.9999965182155628
1683331200000,Matt Barnes,2,1.740832836372869,0.0,1,1,Yes,0.0357316713699652,0.9642683286300348
1683417600000,Brandon Bielak,0,1.7768809745177947,0.0,1,1,No,0.0271900281587158,0.972809971841284
1683936000000,Brandon Bielak,4,0.6903233343618316,0.0,1,1,Yes,0.1041471269909617,0.8958528730090383
1684454400000,Brandon Bielak,9,1.978031689697276,0.0,1,1,Yes,5.206793269496579e-05,0.999947932067305
1684886400000,Brandon Bielak,3,3.7137314584356353,0.0,1,1,Yes,3.1546947276694932e-09,0.9999999968453052
1685404800000,Brandon Bielak,6,2.283431207545177,0.0,1,1,Yes,3.3266720489533164e-05,0.9999667332795104
1685923200000,Brandon Bielak,2,3.2024808373743694,0.0,1,1,Yes,3.911747614715466e-08,0.999999960882524
1686441600000,Brandon Bielak,4,1.6149239342734012,0.0,1,1,Yes,0.0012972058162427,0.9987027941837572
1683676800000,Dylan Lee,3,1.443971859107344,0.0,1,1,Yes,0.1068282624193458,0.8931717375806542
1683763200000,Derek Law,1,1.5160566060361398,0.0,1,1,Yes,0.0592702684193781,0.940729731580622
1683936000000,Derek Law,0,0.9410640460019872,0.0,1,1,No,0.0096546163839904,0.9903453836160095
1683849600000,Josh Taylor,2,1.773063626950005,0.0,1,1,Yes,0.0367820593768966,0.9632179406231034
1683849600000,Eury Pérez,7,1.5473939311421527,0.0,1,1,Yes,0.0739252444731809,0.9260747555268192
1684368000000,Eury Pérez,6,3.6985621066550207,0.0,1,1,Yes,7.603937812739048e-09,0.9999999923960622
1684800000000,Eury Pérez,3,3.067300862637311,0.0,1,1,Yes,3.0364480863021015e-07,0.9999996963551914
1685232000000,Eury Pérez,3,2.588461743168262,0.0,1,1,Yes,5.452495896007825e-06,0.999994547504104
1685750400000,Eury Pérez,5,2.417369352228864,0.0,1,1,Yes,1.364298989081636e-05,0.9999863570101092
