Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,predict,p0,p1,home_team,away_team,Opposing_Team
1624147200000,Kwang Hyun Kim,2,4.195137714323352,4.0,1,1,0.3857323751195138,0.6142676248804861,Atlanta Braves,St. Louis Cardinals,Atlanta Braves
1624579200000,Kwang Hyun Kim,1,3.656400300205416,4.0,0,0,0.9658986442134676,0.0341013557865324,St. Louis Cardinals,Pittsburgh Pirates,Pittsburgh Pirates
1625011200000,Kwang Hyun Kim,5,3.097606191550637,4.0,0,0,0.9983576759355955,0.0016423240644044,St. Louis Cardinals,Arizona Diamondbacks,Arizona Diamondbacks
1625443200000,Kwang Hyun Kim,2,3.5137607352015903,4.0,0,0,0.9514810743313924,0.0485189256686075,San Francisco Giants,St. Louis Cardinals,San Francisco Giants
1625875200000,Kwang Hyun Kim,7,3.269167197582693,4.0,0,0,0.9957753145820586,0.0042246854179414,Chicago Cubs,St. Louis Cardinals,Chicago Cubs
1626480000000,Kwang Hyun Kim,1,4.595312978101125,4.0,1,1,0.0105514838116353,0.9894485161883646,St. Louis Cardinals,San Francisco Giants,San Francisco Giants
1626912000000,Kwang Hyun Kim,7,3.506361907142167,4.0,0,0,0.976253007926837,0.0237469920731629,St. Louis Cardinals,Chicago Cubs,Chicago Cubs
1627430400000,Kwang Hyun Kim,0,4.209230685770376,4.0,1,1,0.1436290081584402,0.8563709918415597,Cleveland Indians,St. Louis Cardinals,Cleveland Indians
1628294400000,Kwang Hyun Kim,3,2.533037160003249,4.0,0,0,0.9999407021736242,5.929782637583174e-05,St. Louis Cardinals,Kansas City Royals,Kansas City Royals
1630195200000,Kwang Hyun Kim,3,3.1997544148867663,4.0,0,0,0.9960672477605036,0.0039327522394964,Pittsburgh Pirates,St. Louis Cardinals,Pittsburgh Pirates
1630713600000,Kwang Hyun Kim,1,3.993364855553836,4.0,0,0,0.7492237588933998,0.2507762411066002,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers
1597708800000,Tarik Skubal,1,3.1968475329108137,4.0,0,0,0.9999568249197064,4.317508029374187e-05,Chicago White Sox,Detroit Tigers,Chicago White Sox
1598140800000,Tarik Skubal,5,2.464688173844698,4.0,0,0,0.9998687181554756,0.00013128184452434346,Cleveland Indians,Detroit Tigers,Cleveland Indians
1598659200000,Tarik Skubal,2,3.679321359081019,4.0,0,0,0.7698121013428023,0.2301878986571977,Detroit Tigers,Minnesota Twins,Minnesota Twins
1599264000000,Tarik Skubal,6,3.32875340479153,4.0,0,0,0.9913157338858208,0.0086842661141793,Minnesota Twins,Detroit Tigers,Minnesota Twins
1599696000000,Tarik Skubal,3,4.016756000902324,4.0,1,0,0.5458814780162483,0.4541185219837517,St. Louis Cardinals,Detroit Tigers,St. Louis Cardinals
1600214400000,Tarik Skubal,8,3.4522324937292974,4.0,0,0,0.9567278413443608,0.0432721586556393,Detroit Tigers,Kansas City Royals,Kansas City Royals
1600732800000,Tarik Skubal,6,5.231949433096389,4.0,1,1,0.0007444941015914974,0.9992555058984084,Minnesota Twins,Detroit Tigers,Minnesota Twins
1617494400000,Tarik Skubal,4,4.690389252386153,4.0,1,1,0.0092832358822071,0.9907167641177927,Detroit Tigers,Cleveland Indians,Cleveland Indians
1618012800000,Tarik Skubal,3,4.416116233647134,4.5,0,0,0.7822240113797052,0.2177759886202948,Cleveland Indians,Detroit Tigers,Cleveland Indians
1618444800000,Tarik Skubal,5,3.628927224202565,4.5,0,0,0.9984847851216612,0.0015152148783388,Oakland Athletics,Detroit Tigers,Oakland Athletics
1619740800000,Tarik Skubal,1,3.832430438706974,4.5,0,0,0.9925664026516116,0.0074335973483883,New York Yankees,Detroit Tigers,New York Yankees
1620345600000,Tarik Skubal,8,3.373990512598516,4.5,0,0,0.9996250269476072,0.0003749730523927964,Detroit Tigers,Minnesota Twins,Minnesota Twins
1620950400000,Tarik Skubal,5,4.984921896376371,4.5,1,1,0.0421009385342792,0.9578990614657208,Detroit Tigers,Chicago Cubs,Chicago Cubs
1621382400000,Tarik Skubal,9,4.811741719876496,4.5,1,1,0.4114673888953075,0.5885326111046925,Seattle Mariners,Detroit Tigers,Seattle Mariners
1621900800000,Tarik Skubal,9,5.95820771934056,5.0,1,1,0.0013780056258299,0.99862199437417,Detroit Tigers,Cleveland Indians,Cleveland Indians
1622332800000,Tarik Skubal,8,5.774428540568972,5.0,1,1,0.0038235153475999,0.9961764846524,Detroit Tigers,New York Yankees,New York Yankees
1622851200000,Tarik Skubal,11,5.859038361899929,5.5,1,1,0.1481939825604921,0.8518060174395079,Chicago White Sox,Detroit Tigers,Chicago White Sox
1623369600000,Tarik Skubal,6,7.1484803813165305,6.0,1,1,0.00040878757884976746,0.9995912124211502,Detroit Tigers,Chicago White Sox,Chicago White Sox
1623801600000,Tarik Skubal,7,5.739970597153232,6.5,0,0,0.9877308374844692,0.0122691625155306,Kansas City Royals,Detroit Tigers,Kansas City Royals
1624320000000,Tarik Skubal,4,5.506157645345782,6.5,0,0,0.9968504032724422,0.0031495967275577,Detroit Tigers,St. Louis Cardinals,St. Louis Cardinals
1624752000000,Tarik Skubal,9,4.854283898463713,6.5,0,0,0.9999579669750036,4.203302499653318e-05,Detroit Tigers,Houston Astros,Houston Astros
1625270400000,Tarik Skubal,6,6.574020317925875,6.5,1,1,0.34065282409174,0.65934717590826,Detroit Tigers,Chicago White Sox,Chicago White Sox
1625702400000,Tarik Skubal,5,6.29287737195581,6.5,0,0,0.902197618005144,0.0978023819948559,Minnesota Twins,Detroit Tigers,Minnesota Twins
1626739200000,Tarik Skubal,4,5.409954536957754,6.5,0,0,0.9991812445243368,0.0008187554756630861,Detroit Tigers,Texas Rangers,Texas Rangers
1627171200000,Tarik Skubal,4,5.546264779507181,6.5,0,0,0.9968721923149796,0.0031278076850202,Kansas City Royals,Detroit Tigers,Kansas City Royals
1627603200000,Tarik Skubal,4,4.697795861994178,6.5,0,0,0.9999876999515996,1.230004840036813e-05,Detroit Tigers,Baltimore Orioles,Baltimore Orioles
1628121600000,Tarik Skubal,4,4.22448269968594,6.0,0,0,0.9999774158778594,2.2584122140622536e-05,Detroit Tigers,Boston Red Sox,Boston Red Sox
1628640000000,Tarik Skubal,6,5.003478598233626,6.0,0,0,0.9987296447731712,0.0012703552268288,Baltimore Orioles,Detroit Tigers,Baltimore Orioles
1629244800000,Tarik Skubal,7,4.886501321485853,6.0,0,0,0.9966697158536972,0.0033302841463028,Detroit Tigers,Los Angeles Angels,Los Angeles Angels
1629849600000,Tarik Skubal,10,5.780921329582612,6.0,0,0,0.7379927240647205,0.2620072759352795,St. Louis Cardinals,Detroit Tigers,St. Louis Cardinals
1630368000000,Tarik Skubal,6,6.692495385166524,6.0,1,1,0.0035981868502357,0.9964018131497644,Detroit Tigers,Oakland Athletics,Oakland Athletics
1630886400000,Tarik Skubal,4,5.470641090564846,6.0,0,0,0.9697055762220892,0.0302944237779108,Pittsburgh Pirates,Detroit Tigers,Pittsburgh Pirates
1631404800000,Tarik Skubal,6,4.55945449818717,6.5,0,0,0.999987941746032,1.2058253968057553e-05,Detroit Tigers,Tampa Bay Rays,Tampa Bay Rays
1631923200000,Tarik Skubal,2,5.507273033080796,6.0,0,0,0.9800346340159378,0.0199653659840621,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays
1632528000000,Tarik Skubal,1,3.938393858675533,6.0,0,0,0.9999963781346262,3.621865373871164e-06,Detroit Tigers,Kansas City Royals,Kansas City Royals
1632960000000,Tarik Skubal,1,3.901367396780589,5.5,0,0,0.9999796923508008,2.03076491991943e-05,Minnesota Twins,Detroit Tigers,Minnesota Twins
1649548800000,Tarik Skubal,3,3.5267228964173905,5.5,0,0,0.9999960145229446,3.98547705535445e-06,Detroit Tigers,Chicago White Sox,Chicago White Sox
1649980800000,Tarik Skubal,7,3.8588070824253498,5.0,0,0,0.99898750705607,0.0010124929439301,Kansas City Royals,Detroit Tigers,Kansas City Royals
1650672000000,Tarik Skubal,6,5.259676303127638,5.0,1,1,0.1332826595808892,0.8667173404191107,Detroit Tigers,Colorado Rockies,Colorado Rockies
1651104000000,Tarik Skubal,4,5.6696071528356615,5.0,1,1,0.017592021091741,0.9824079789082588,Minnesota Twins,Detroit Tigers,Minnesota Twins
1651708800000,Tarik Skubal,9,5.543723813173966,5.0,1,1,0.1000959499116486,0.8999040500883514,Houston Astros,Detroit Tigers,Houston Astros
1652140800000,Tarik Skubal,5,5.701055047887419,5.0,1,1,0.0053546066082823,0.9946453933917176,Detroit Tigers,Oakland Athletics,Oakland Athletics
1652572800000,Tarik Skubal,11,4.878173917138499,5.5,0,0,0.9723379577842448,0.0276620422157552,Detroit Tigers,Baltimore Orioles,Baltimore Orioles
1653004800000,Tarik Skubal,5,6.275232263167245,5.5,1,1,0.0044696680400384,0.9955303319599615,Cleveland Guardians,Detroit Tigers,Cleveland Guardians
1653523200000,Tarik Skubal,5,5.287118598954923,6.0,0,0,0.9771191530635144,0.0228808469364855,Detroit Tigers,Cleveland Guardians,Cleveland Guardians
1654041600000,Tarik Skubal,6,5.005705849058442,6.0,0,0,0.9980712392662474,0.0019287607337525,Detroit Tigers,Minnesota Twins,Minnesota Twins
1654560000000,Tarik Skubal,9,5.469056199386653,6.0,0,0,0.9738335756158164,0.0261664243841837,Pittsburgh Pirates,Detroit Tigers,Pittsburgh Pirates
1654992000000,Tarik Skubal,5,5.642654167929682,6.0,0,0,0.8454765607352017,0.1545234392647982,Detroit Tigers,Toronto Blue Jays,Toronto Blue Jays
1655424000000,Tarik Skubal,4,5.631328846018645,6.0,0,0,0.923557917930112,0.076442082069888,Detroit Tigers,Texas Rangers,Texas Rangers
1655856000000,Tarik Skubal,5,5.047215824905351,6.0,0,0,0.997541126658998,0.002458873341002,Boston Red Sox,Detroit Tigers,Boston Red Sox
1656374400000,Tarik Skubal,5,4.865488970153361,6.0,0,0,0.9995092419521596,0.0004907580478403157,San Francisco Giants,Detroit Tigers,San Francisco Giants
1656806400000,Tarik Skubal,1,5.062609417174771,6.0,0,0,0.9956179994548152,0.0043820005451847,Detroit Tigers,Kansas City Royals,Kansas City Royals
1657238400000,Tarik Skubal,7,4.573085708637312,5.5,0,0,0.999405234519932,0.0005947654800681106,Chicago White Sox,Detroit Tigers,Chicago White Sox
1657670400000,Tarik Skubal,5,5.334229781636127,5.5,0,0,0.59076963343878,0.40923036656122,Kansas City Royals,Detroit Tigers,Kansas City Royals
1658361600000,Tarik Skubal,9,5.190370720650094,5.5,0,0,0.9322926669636404,0.0677073330363595,Oakland Athletics,Detroit Tigers,Oakland Athletics
1658880000000,Tarik Skubal,2,6.07404965831639,5.5,1,1,0.0251360362150472,0.9748639637849528,Detroit Tigers,San Diego Padres,San Diego Padres
1659312000000,Tarik Skubal,4,4.7448455502236495,5.5,0,0,0.9960321841816404,0.0039678158183595,Minnesota Twins,Detroit Tigers,Minnesota Twins
1597795200000,Dane Dunning,7,3.207931112977077,4.0,0,0,0.999954419005916,4.558099408413256e-05,Chicago White Sox,Detroit Tigers,Detroit Tigers
1598745600000,Dane Dunning,7,5.298413717204766,4.0,1,1,0.001827540211488,0.998172459788512,Chicago White Sox,Kansas City Royals,Kansas City Royals
1599177600000,Dane Dunning,4,5.639378247016241,4.0,1,1,8.509494306141452e-05,0.9999149050569386,Kansas City Royals,Chicago White Sox,Kansas City Royals
1599609600000,Dane Dunning,3,4.668404149904434,4.5,1,0,0.6112837519141866,0.3887162480858134,Pittsburgh Pirates,Chicago White Sox,Pittsburgh Pirates
1600128000000,Dane Dunning,7,4.464583646520076,5.0,0,0,0.989225655398489,0.010774344601511,Chicago White Sox,Minnesota Twins,Minnesota Twins
1600646400000,Dane Dunning,5,4.818615570200986,5.0,0,0,0.8505091238902903,0.1494908761097096,Cleveland Indians,Chicago White Sox,Cleveland Indians
1601078400000,Dane Dunning,2,4.880646436841357,5.0,0,0,0.8704361455089044,0.1295638544910956,Chicago White Sox,Chicago Cubs,Chicago Cubs
1617667200000,Dane Dunning,6,3.4573362833055894,5.0,0,0,0.9999283380193056,7.16619806944449e-05,Texas Rangers,Toronto Blue Jays,Toronto Blue Jays
1618185600000,Dane Dunning,5,5.074581021389297,5.0,1,0,0.663093921715098,0.336906078284902,Tampa Bay Rays,Texas Rangers,Tampa Bay Rays
1618617600000,Dane Dunning,5,4.310088218535437,5.0,0,0,0.9910885270426576,0.0089114729573425,Texas Rangers,Baltimore Orioles,Baltimore Orioles
1619136000000,Dane Dunning,2,4.777686957367916,5.0,0,0,0.8994062991460013,0.1005937008539986,Chicago White Sox,Texas Rangers,Chicago White Sox
1619568000000,Dane Dunning,6,3.4370207879858325,5.0,0,0,0.9998629964911844,0.00013700350881557175,Texas Rangers,Los Angeles Angels,Los Angeles Angels
1620000000000,Dane Dunning,5,4.910638780077287,5.0,0,0,0.6706890091528256,0.3293109908471744,Minnesota Twins,Texas Rangers,Minnesota Twins
1620518400000,Dane Dunning,10,4.115496639719572,5.0,0,0,0.9943801237493548,0.0056198762506452,Texas Rangers,Seattle Mariners,Seattle Mariners
1621036800000,Dane Dunning,3,6.062197172354841,5.0,1,1,0.0016687784909483,0.9983312215090516,Houston Astros,Texas Rangers,Houston Astros
1621468800000,Dane Dunning,6,4.053219103471849,5.0,0,0,0.9970962756862056,0.0029037243137945,Texas Rangers,New York Yankees,New York Yankees
1621987200000,Dane Dunning,4,5.091513534676359,5.5,0,0,0.911541604911676,0.088458395088324,Los Angeles Angels,Texas Rangers,Los Angeles Angels
1622505600000,Dane Dunning,3,4.026947274975372,5.5,0,0,0.9999230652138764,7.69347861236381e-05,Colorado Rockies,Texas Rangers,Colorado Rockies
1622937600000,Dane Dunning,6,4.089422438892024,5.0,0,0,0.9974547479884078,0.0025452520115922,Texas Rangers,Tampa Bay Rays,Tampa Bay Rays
1623542400000,Dane Dunning,5,4.720651140828693,5.0,0,0,0.8732076840626104,0.1267923159373895,Los Angeles Dodgers,Texas Rangers,Los Angeles Dodgers
1624147200000,Dane Dunning,5,4.821800452748342,5.0,0,0,0.8128178713888659,0.1871821286111341,Texas Rangers,Minnesota Twins,Minnesota Twins
1624579200000,Dane Dunning,4,4.913780892941355,5.0,0,0,0.5997497304198499,0.4002502695801501,Texas Rangers,Kansas City Royals,Kansas City Royals
1625097600000,Dane Dunning,4,4.327020228257088,5.0,0,0,0.9866492379462914,0.0133507620537085,Oakland Athletics,Texas Rangers,Oakland Athletics
1625529600000,Dane Dunning,6,4.651583221650979,5.0,0,0,0.95122447933731,0.0487755206626898,Texas Rangers,Detroit Tigers,Detroit Tigers
1626739200000,Dane Dunning,2,5.066898659904995,5.0,1,1,0.3306687637356641,0.6693312362643359,Detroit Tigers,Texas Rangers,Detroit Tigers
1627344000000,Dane Dunning,3,3.602037797738511,5.0,0,0,0.999889235963034,0.00011076403696612544,Texas Rangers,Arizona Diamondbacks,Arizona Diamondbacks
1627862400000,Dane Dunning,3,3.853322884831588,5.0,0,0,0.9985778679745116,0.0014221320254883,Texas Rangers,Los Angeles Angels,Los Angeles Angels
1628812800000,Dane Dunning,4,3.5951841317852065,4.5,0,0,0.9971836202484284,0.0028163797515716,Texas Rangers,Oakland Athletics,Oakland Athletics
1629417600000,Dane Dunning,1,3.4373703390284227,4.5,0,0,0.9980226725044148,0.0019773274955852,Boston Red Sox,Texas Rangers,Boston Red Sox
1632182400000,Dane Dunning,3,3.604197528792259,4.5,0,0,0.9984393188200982,0.0015606811799017,New York Yankees,Texas Rangers,New York Yankees
1632614400000,Dane Dunning,5,3.712741182272869,4.0,0,0,0.8660492089470856,0.1339507910529144,Baltimore Orioles,Texas Rangers,Baltimore Orioles
1633219200000,Dane Dunning,3,4.174003534790323,4.0,1,1,0.2325957322030881,0.7674042677969118,Texas Rangers,Cleveland Indians,Cleveland Indians
1649462400000,Dane Dunning,4,3.7553353976310886,4.0,0,0,0.8301093533691846,0.1698906466308153,Toronto Blue Jays,Texas Rangers,Toronto Blue Jays
1649894400000,Dane Dunning,7,3.8152851148859503,4.0,0,0,0.6553151407654253,0.3446848592345747,Texas Rangers,Los Angeles Angels,Los Angeles Angels
1650412800000,Dane Dunning,3,5.428026516310373,4.0,1,1,0.00024170859791561303,0.9997582914020844,Seattle Mariners,Texas Rangers,Seattle Mariners
1650844800000,Dane Dunning,5,3.731172056668668,4.5,0,0,0.9929025084335455,0.0070974915664544,Texas Rangers,Houston Astros,Houston Astros
1651276800000,Dane Dunning,7,3.920000693287896,4.5,0,0,0.963369049456444,0.0366309505435561,Texas Rangers,Atlanta Braves,Atlanta Braves
1651968000000,Dane Dunning,5,4.947504796708909,4.5,1,1,0.0493117726298734,0.9506882273701266,New York Yankees,Texas Rangers,New York Yankees
1652400000000,Dane Dunning,6,3.8829776193413066,4.5,0,0,0.9660131851239548,0.0339868148760452,Texas Rangers,Boston Red Sox,Boston Red Sox
1652832000000,Dane Dunning,6,4.962625919454204,5.0,0,1,0.3992756556748801,0.6007243443251199,Texas Rangers,Los Angeles Angels,Los Angeles Angels
1653350400000,Dane Dunning,8,5.0422460487635785,5.0,1,1,0.4273561364400687,0.5726438635599312,Los Angeles Angels,Texas Rangers,Los Angeles Angels
1653782400000,Dane Dunning,5,5.44080849273103,5.0,1,1,0.0693757194546638,0.9306242805453362,Oakland Athletics,Texas Rangers,Oakland Athletics
1654214400000,Dane Dunning,7,5.135478023001433,5.0,1,1,0.3914345223337638,0.6085654776662361,Texas Rangers,Seattle Mariners,Seattle Mariners
1654646400000,Dane Dunning,1,5.163219882365137,5.5,0,0,0.8659332586772206,0.1340667413227794,Cleveland Guardians,Texas Rangers,Cleveland Guardians
1655164800000,Dane Dunning,4,3.798563559672492,5.5,0,0,0.9999860805823628,1.391941763722958e-05,Texas Rangers,Houston Astros,Houston Astros
1655596800000,Dane Dunning,2,4.287557965587987,5.0,0,0,0.9937626579975616,0.0062373420024383,Detroit Tigers,Texas Rangers,Detroit Tigers
1656028800000,Dane Dunning,4,3.433716983736268,5.0,0,0,0.9999551574515396,4.484254846035079e-05,Texas Rangers,Washington Nationals,Washington Nationals
1656460800000,Dane Dunning,3,4.181300631034191,5.0,0,0,0.9901025982598578,0.0098974017401422,Kansas City Royals,Texas Rangers,Kansas City Royals
1656892800000,Dane Dunning,5,4.331888459105505,4.5,0,0,0.8687783308085126,0.1312216691914874,Baltimore Orioles,Texas Rangers,Baltimore Orioles
1657411200000,Dane Dunning,2,4.648733876293706,4.5,1,1,0.384504036913193,0.615495963086807,Texas Rangers,Minnesota Twins,Minnesota Twins
1658793600000,Dane Dunning,5,4.337718792494313,4.5,0,0,0.8973379386965932,0.1026620613034068,Seattle Mariners,Texas Rangers,Seattle Mariners
1659225600000,Dane Dunning,4,4.526256671249928,4.5,1,1,0.4093635629788447,0.5906364370211553,Los Angeles Angels,Texas Rangers,Los Angeles Angels
1659744000000,Dane Dunning,6,3.9238781231659376,4.5,0,0,0.9792185399651706,0.0207814600348293,Texas Rangers,Chicago White Sox,Chicago White Sox
1660348800000,Dane Dunning,5,4.718857989743844,4.5,1,1,0.1102532315636396,0.8897467684363604,Texas Rangers,Seattle Mariners,Seattle Mariners
1660780800000,Dane Dunning,4,4.5233521440765285,4.5,1,1,0.3633287426053784,0.6366712573946216,Texas Rangers,Oakland Athletics,Oakland Athletics
1661212800000,Dane Dunning,4,3.877816026306066,4.5,0,0,0.9778935042850158,0.0221064957149842,Colorado Rockies,Texas Rangers,Colorado Rockies
1661817600000,Dane Dunning,5,4.073661977251946,4.5,0,0,0.9504597247567174,0.0495402752432826,Texas Rangers,Houston Astros,Houston Astros
1662249600000,Dane Dunning,2,3.945942140235124,4.5,0,0,0.9654717121585864,0.0345282878414137,Boston Red Sox,Texas Rangers,Boston Red Sox
1662681600000,Dane Dunning,5,3.5893580473312308,4.5,0,0,0.997338712791358,0.0026612872086421,Texas Rangers,Toronto Blue Jays,Toronto Blue Jays
1663113600000,Dane Dunning,5,4.132203258077711,4.5,0,0,0.894403081155996,0.105596918844004,Texas Rangers,Oakland Athletics,Oakland Athletics
1663718400000,Dane Dunning,8,4.539655764772076,4.5,1,1,0.2813764301544273,0.7186235698455726,Texas Rangers,Los Angeles Angels,Los Angeles Angels
1597795200000,Casey Mize,7,3.19283267775303,4.0,0,0,0.9999568366655808,4.316333441935479e-05,Chicago White Sox,Detroit Tigers,Chicago White Sox
1598227200000,Casey Mize,2,4.38182784975989,4.0,1,1,0.2153657409270206,0.7846342590729793,Detroit Tigers,Chicago Cubs,Chicago Cubs
1598745600000,Casey Mize,4,3.4620884810548693,4.0,0,0,0.9836293025086886,0.0163706974913113,Detroit Tigers,Minnesota Twins,Minnesota Twins
1599350400000,Casey Mize,3,4.2546768462734645,4.0,1,1,0.3434580497190803,0.6565419502809197,Minnesota Twins,Detroit Tigers,Minnesota Twins
1599782400000,Casey Mize,5,4.400229552065463,4.0,1,1,0.2865398316039489,0.7134601683960511,Chicago White Sox,Detroit Tigers,Chicago White Sox
1600300800000,Casey Mize,1,3.789424598633765,4.0,0,0,0.802259812150121,0.197740187849879,Detroit Tigers,Cleveland Indians,Cleveland Indians
