ds,Player,y,SO_Prop,yhat
2018-09-20,,,,4.822275269636567
2018-09-20,,,,4.822275269636567
2018-09-21,,,,4.746075653700807
2018-09-21,,,,4.746075653700807
2018-09-21,,,,4.746075653700807
2018-09-21,,,,4.746075653700807
2018-09-22,,,,4.69778626518378
2018-09-22,,,,4.69778626518378
2018-09-22,,,,4.69778626518378
2018-09-22,,,,4.69778626518378
2018-09-22,,,,4.69778626518378
2018-09-22,,,,4.69778626518378
2018-09-23,,,,4.825186622278168
2018-09-23,,,,4.825186622278168
2018-09-24,,,,4.6903278567134
2018-09-24,,,,4.6903278567134
2018-09-24,,,,4.6903278567134
2018-09-24,,,,4.6903278567134
2018-09-24,,,,4.6903278567134
2018-09-24,,,,4.6903278567134
2018-09-24,,,,4.6903278567134
2018-09-25,,,,4.6501622256208295
2018-09-25,,,,4.6501622256208295
2018-09-25,,,,4.6501622256208295
2018-09-25,,,,4.6501622256208295
2018-09-25,,,,4.6501622256208295
2018-09-26,,,,4.78201673940107
2018-09-26,,,,4.78201673940107
2018-09-26,,,,4.78201673940107
2018-09-26,,,,4.78201673940107
2018-09-26,,,,4.78201673940107
2018-09-26,,,,4.78201673940107
2018-09-27,,,,4.716168366301606
2018-09-27,,,,4.716168366301606
2018-09-27,,,,4.716168366301606
2018-09-28,,,,4.654119225456194
2018-09-28,,,,4.654119225456194
2018-09-28,,,,4.654119225456194
2018-09-28,,,,4.654119225456194
2018-09-28,,,,4.654119225456194
2018-09-29,,,,4.630505006062603
2018-09-29,,,,4.630505006062603
2018-09-29,,,,4.630505006062603
2018-09-29,,,,4.630505006062603
2018-09-29,,,,4.630505006062603
2018-09-30,,,,4.794816231106036
2018-09-30,,,,4.794816231106036
2018-09-30,,,,4.794816231106036
2018-09-30,,,,4.794816231106036
2018-09-30,,,,4.794816231106036
2018-09-30,,,,4.794816231106036
2018-09-30,,,,4.794816231106036
2018-10-01,,,,4.710688671734825
2019-03-28,,,,5.3228083100267725
2019-03-28,,,,5.3228083100267725
2019-03-28,,,,5.3228083100267725
2019-03-28,,,,5.3228083100267725
2019-03-28,,,,5.3228083100267725
2019-03-28,,,,5.3228083100267725
2019-03-28,,,,5.3228083100267725
2019-03-28,,,,5.3228083100267725
2019-03-28,,,,5.3228083100267725
2019-03-29,,,,5.22564970705458
2019-03-29,,,,5.22564970705458
2019-03-29,,,,5.22564970705458
2019-03-30,,,,5.151835373763523
2019-03-30,,,,5.151835373763523
2019-03-30,,,,5.151835373763523
2019-03-30,,,,5.151835373763523
2019-03-30,,,,5.151835373763523
2019-03-31,,,,5.251057233414881
2019-03-31,,,,5.251057233414881
2019-03-31,,,,5.251057233414881
2019-03-31,,,,5.251057233414881
2019-03-31,,,,5.251057233414881
2019-03-31,,,,5.251057233414881
2019-04-01,,,,5.086710245110918
2019-04-01,,,,5.086710245110918
2019-04-01,,,,5.086710245110918
2019-04-01,,,,5.086710245110918
2019-04-01,,,,5.086710245110918
2019-04-01,,,,5.086710245110918
2019-04-01,,,,5.086710245110918
2019-04-01,,,,5.086710245110918
2019-04-02,,,,5.016486757700161
2019-04-02,,,,5.016486757700161
2019-04-02,,,,5.016486757700161
2019-04-02,,,,5.016486757700161
2019-04-03,,,,5.117834716581906
2019-04-03,,,,5.117834716581906
2019-04-03,,,,5.117834716581906
2019-04-03,,,,5.117834716581906
2019-04-03,,,,5.117834716581906
2019-04-04,,,,5.020537494910275
2019-04-04,,,,5.020537494910275
2019-04-04,,,,5.020537494910275
2019-04-04,,,,5.020537494910275
2019-04-04,,,,5.020537494910275
2019-04-04,,,,5.020537494910275
2019-04-05,,,,4.925013580293352
2019-04-05,,,,4.925013580293352
2019-04-06,,,,4.864268687138049
2019-04-06,,,,4.864268687138049
2019-04-06,,,,4.864268687138049
2019-04-07,,,,4.985678773826655
2019-04-07,,,,4.985678773826655
2019-04-07,,,,4.985678773826655
2019-04-07,,,,4.985678773826655
2019-04-08,,,,4.850358685198194
2019-04-09,,,,4.813817309920647
2019-04-09,,,,4.813817309920647
2019-04-09,,,,4.813817309920647
2019-04-09,,,,4.813817309920647
2019-04-09,,,,4.813817309920647
2019-04-09,,,,4.813817309920647
2019-04-09,,,,4.813817309920647
2019-04-09,,,,4.813817309920647
2019-04-10,,,,4.95146862125409
2019-04-10,,,,4.95146862125409
2019-04-10,,,,4.95146862125409
2019-04-10,,,,4.95146862125409
2019-04-10,,,,4.95146862125409
2019-04-10,,,,4.95146862125409
2019-04-10,,,,4.95146862125409
2019-04-10,,,,4.95146862125409
2019-04-10,,,,4.95146862125409
2019-04-11,,,,4.891255440571518
2019-04-11,,,,4.891255440571518
2019-04-11,,,,4.891255440571518
2019-04-11,,,,4.891255440571518
2019-04-11,,,,4.891255440571518
2019-04-12,,,,4.8319835385949865
2019-04-12,,,,4.8319835385949865
2019-04-12,,,,4.8319835385949865
2019-04-12,,,,4.8319835385949865
2019-04-12,,,,4.8319835385949865
2019-04-12,,,,4.8319835385949865
2019-04-12,,,,4.8319835385949865
2019-04-12,,,,4.8319835385949865
2019-04-12,,,,4.8319835385949865
2019-04-13,,,,4.805298345034622
2019-04-13,,,,4.805298345034622
2019-04-13,,,,4.805298345034622
2019-04-13,,,,4.805298345034622
2019-04-13,,,,4.805298345034622
2019-04-14,,,,4.957482754053722
2019-04-14,,,,4.957482754053722
2019-04-14,,,,4.957482754053722
2019-04-14,,,,4.957482754053722
2019-04-14,,,,4.957482754053722
2019-04-15,,,,4.848831044799316
2019-04-15,,,,4.848831044799316
2019-04-15,,,,4.848831044799316
2019-04-16,,,,4.834300370548906
2019-04-16,,,,4.834300370548906
2019-04-16,,,,4.834300370548906
2019-04-17,,,,4.989009982536828
2019-04-17,,,,4.989009982536828
2019-04-17,,,,4.989009982536828
2019-04-17,,,,4.989009982536828
2019-04-17,,,,4.989009982536828
2019-04-17,,,,4.989009982536828
2019-04-17,,,,4.989009982536828
2019-04-17,,,,4.989009982536828
2019-04-17,,,,4.989009982536828
2019-04-17,,,,4.989009982536828
2019-04-18,,,,4.940846021562671
2019-04-18,,,,4.940846021562671
2019-04-18,,,,4.940846021562671
2019-04-18,,,,4.940846021562671
2019-04-18,,,,4.940846021562671
2019-04-18,,,,4.940846021562671
2019-04-19,,,,4.8887659783741935
2019-04-19,,,,4.8887659783741935
2019-04-19,,,,4.8887659783741935
2019-04-19,,,,4.8887659783741935
2019-04-19,,,,4.8887659783741935
2019-04-19,,,,4.8887659783741935
2019-04-20,,,,4.864759667097679
2019-04-20,,,,4.864759667097679
2019-04-20,,,,4.864759667097679
2019-04-20,,,,4.864759667097679
2019-04-20,,,,4.864759667097679
2019-04-20,,,,4.864759667097679
2019-04-21,,,,5.0155998969291105
2019-04-21,,,,5.0155998969291105
2019-04-21,,,,5.0155998969291105
2019-04-21,,,,5.0155998969291105
2019-04-21,,,,5.0155998969291105
2019-04-21,,,,5.0155998969291105
2019-04-22,,,,4.902185835465081
2019-04-22,,,,4.902185835465081
2019-04-22,,,,4.902185835465081
2019-04-22,,,,4.902185835465081
2019-04-23,,,,4.880158527121238
2019-04-23,,,,4.880158527121238
2019-04-23,,,,4.880158527121238
2019-04-23,,,,4.880158527121238
2019-04-23,,,,4.880158527121238
2019-04-23,,,,4.880158527121238
2019-04-23,,,,4.880158527121238
2019-04-23,,,,4.880158527121238
2019-04-23,,,,4.880158527121238
2019-04-23,,,,4.880158527121238
2019-04-24,,,,5.025364656108799
2019-04-24,,,,5.025364656108799
2019-04-24,,,,5.025364656108799
2019-04-24,,,,5.025364656108799
2019-04-25,,,,4.966427548022959
2019-04-25,,,,4.966427548022959
2019-04-25,,,,4.966427548022959
2019-04-25,,,,4.966427548022959
2019-04-26,,,,4.9030252033769175
2019-04-26,,,,4.9030252033769175
2019-04-26,,,,4.9030252033769175
2019-04-26,,,,4.9030252033769175
2019-04-26,,,,4.9030252033769175
2019-04-26,,,,4.9030252033769175
2019-04-26,,,,4.9030252033769175
2019-04-27,,,,4.867809765807564
2019-04-27,,,,4.867809765807564
2019-04-27,,,,4.867809765807564
2019-04-27,,,,4.867809765807564
2019-04-27,,,,4.867809765807564
2019-04-28,,,,5.008148933421422
2019-04-28,,,,5.008148933421422
2019-04-28,,,,5.008148933421422
2019-04-28,,,,5.008148933421422
2019-04-28,,,,5.008148933421422
2019-04-28,,,,5.008148933421422
2019-04-28,,,,5.008148933421422
2019-04-29,,,,4.885446184469582
2019-04-29,,,,4.885446184469582
2019-04-29,,,,4.885446184469582
2019-04-30,,,,4.855742904327429
2019-04-30,,,,4.855742904327429
2019-04-30,,,,4.855742904327429
2019-04-30,,,,4.855742904327429
2019-04-30,,,,4.855742904327429
2019-04-30,,,,4.855742904327429
2019-04-30,,,,4.855742904327429
2019-05-01,,,,4.995173954477674
2019-05-01,,,,4.995173954477674
2019-05-01,,,,4.995173954477674
2019-05-01,,,,4.995173954477674
2019-05-01,,,,4.995173954477674
2019-05-01,,,,4.995173954477674
2019-05-01,,,,4.995173954477674
2019-05-01,,,,4.995173954477674
2019-05-01,,,,4.995173954477674
2019-05-01,,,,4.995173954477674
2019-05-01,,,,4.995173954477674
2019-05-02,,,,4.932535602997687
2019-05-03,,,,4.86756535938471
2019-05-03,,,,4.86756535938471
2019-05-03,,,,4.86756535938471
2019-05-03,,,,4.86756535938471
2019-05-04,,,,4.8328677081506255
2019-05-04,,,,4.8328677081506255
2019-05-04,,,,4.8328677081506255
2019-05-04,,,,4.8328677081506255
2019-05-04,,,,4.8328677081506255
2019-05-04,,,,4.8328677081506255
2019-05-04,,,,4.8328677081506255
2019-05-04,,,,4.8328677081506255
2019-05-05,,,,4.975665705971069
2019-05-05,,,,4.975665705971069
2019-05-05,,,,4.975665705971069
2019-05-05,,,,4.975665705971069
2019-05-05,,,,4.975665705971069
2019-05-05,,,,4.975665705971069
2019-05-05,,,,4.975665705971069
2019-05-05,,,,4.975665705971069
2019-05-06,,,,4.857134660497007
2019-05-06,,,,4.857134660497007
2019-05-06,,,,4.857134660497007
2019-05-06,,,,4.857134660497007
2019-05-07,,,,4.833020243830541
2019-05-07,,,,4.833020243830541
2019-05-07,,,,4.833020243830541
2019-05-07,,,,4.833020243830541
2019-05-08,,,,4.9791117964831715
2019-05-08,,,,4.9791117964831715
2019-05-08,,,,4.9791117964831715
2019-05-08,,,,4.9791117964831715
2019-05-08,,,,4.9791117964831715
2019-05-09,,,,4.923828935868088
2019-05-10,,,,4.8665202159555205
2019-05-10,,,,4.8665202159555205
2019-05-10,,,,4.8665202159555205
2019-05-10,,,,4.8665202159555205
2019-05-10,,,,4.8665202159555205
2019-05-10,,,,4.8665202159555205
2019-05-10,,,,4.8665202159555205
2019-05-11,,,,4.839407073700485
2019-05-11,,,,4.839407073700485
2019-05-11,,,,4.839407073700485
2019-05-11,,,,4.839407073700485
2019-05-11,,,,4.839407073700485
2019-05-11,,,,4.839407073700485
2019-05-11,,,,4.839407073700485
2019-05-11,,,,4.839407073700485
2019-05-11,,,,4.839407073700485
2019-05-11,,,,4.839407073700485
2019-05-12,,,,4.9893523311956764
2019-05-12,,,,4.9893523311956764
2019-05-12,,,,4.9893523311956764
2019-05-12,,,,4.9893523311956764
2019-05-12,,,,4.9893523311956764
2019-05-12,,,,4.9893523311956764
2019-05-12,,,,4.9893523311956764
2019-05-12,,,,4.9893523311956764
2019-05-12,,,,4.9893523311956764
2019-05-12,,,,4.9893523311956764
2019-05-12,,,,4.9893523311956764
2019-05-13,,,,4.877208861342589
2019-05-13,,,,4.877208861342589
2019-05-13,,,,4.877208861342589
2019-05-13,,,,4.877208861342589
2019-05-14,,,,4.858450263476417
2019-05-14,,,,4.858450263476417
2019-05-14,,,,4.858450263476417
2019-05-14,,,,4.858450263476417
2019-05-14,,,,4.858450263476417
2019-05-14,,,,4.858450263476417
2019-05-14,,,,4.858450263476417
2019-05-15,,,,5.008653916267337
2019-05-15,,,,5.008653916267337
2019-05-15,,,,5.008653916267337
2019-05-15,,,,5.008653916267337
2019-05-15,,,,5.008653916267337
2019-05-15,,,,5.008653916267337
2019-05-16,,,,4.9560942605410565
2019-05-16,,,,4.9560942605410565
2019-05-16,,,,4.9560942605410565
2019-05-16,,,,4.9560942605410565
2019-05-17,,,,4.900044928951292
2019-05-17,,,,4.900044928951292
2019-05-17,,,,4.900044928951292
2019-05-17,,,,4.900044928951292
2019-05-17,,,,4.900044928951292
2019-05-17,,,,4.900044928951292
2019-05-17,,,,4.900044928951292
2019-05-17,,,,4.900044928951292
2019-05-17,,,,4.900044928951292
2019-05-18,,,,4.872722959455832
2019-05-18,,,,4.872722959455832
2019-05-18,,,,4.872722959455832
2019-05-18,,,,4.872722959455832
2019-05-19,,,,5.02105448884757
2019-05-19,,,,5.02105448884757
2019-05-19,,,,5.02105448884757
2019-05-19,,,,5.02105448884757
2019-05-19,,,,5.02105448884757
2019-05-19,,,,5.02105448884757
2019-05-19,,,,5.02105448884757
2019-05-20,,,,4.906017777676372
2019-05-20,,,,4.906017777676372
2019-05-21,,,,4.883265759415994
2019-05-21,,,,4.883265759415994
2019-05-21,,,,4.883265759415994
2019-05-21,,,,4.883265759415994
2019-05-22,,,,5.028598913538643
2019-05-22,,,,5.028598913538643
2019-05-22,,,,5.028598913538643
2019-05-22,,,,5.028598913538643
2019-05-23,,,,4.970546814170222
2019-05-23,,,,4.970546814170222
2019-05-23,,,,4.970546814170222
2019-05-23,,,,4.970546814170222
2019-05-23,,,,4.970546814170222
2019-05-24,,,,4.908657515518619
2019-05-24,,,,4.908657515518619
2019-05-24,,,,4.908657515518619
2019-05-24,,,,4.908657515518619
2019-05-24,,,,4.908657515518619
2019-05-24,,,,4.908657515518619
2019-05-25,,,,4.875428578379547
2019-05-25,,,,4.875428578379547
2019-05-25,,,,4.875428578379547
2019-05-25,,,,4.875428578379547
2019-05-26,,,,5.018059701828587
2019-05-26,,,,5.018059701828587
2019-05-26,,,,5.018059701828587
2019-05-26,,,,5.018059701828587
2019-05-26,,,,5.018059701828587
2019-05-26,,,,5.018059701828587
2019-05-27,,,,4.897783357881005
2019-05-27,,,,4.897783357881005
2019-05-27,,,,4.897783357881005
2019-05-27,,,,4.897783357881005
2019-05-27,,,,4.897783357881005
2019-05-28,,,,4.870476126571812
2019-05-28,,,,4.870476126571812
2019-05-28,,,,4.870476126571812
2019-05-28,,,,4.870476126571812
2019-05-28,,,,4.870476126571812
2019-05-28,,,,4.870476126571812
2019-05-28,,,,4.870476126571812
2019-05-28,,,,4.870476126571812
2019-05-29,,,,5.012121975275401
2019-05-29,,,,5.012121975275401
2019-05-29,,,,5.012121975275401
2019-05-29,,,,5.012121975275401
2019-05-30,,,,4.9513862020701875
2019-05-30,,,,4.9513862020701875
2019-05-31,,,,4.887899483789714
2019-05-31,,,,4.887899483789714
2019-05-31,,,,4.887899483789714
2019-05-31,,,,4.887899483789714
2019-05-31,,,,4.887899483789714
2019-05-31,,,,4.887899483789714
2019-06-01,,,,4.854186014996855
2019-06-01,,,,4.854186014996855
2019-06-01,,,,4.854186014996855
2019-06-01,,,,4.854186014996855
2019-06-02,,,,4.997415781215309
2019-06-02,,,,4.997415781215309
2019-06-02,,,,4.997415781215309
2019-06-02,,,,4.997415781215309
2019-06-02,,,,4.997415781215309
2019-06-02,,,,4.997415781215309
2019-06-03,,,,4.878737339714789
2019-06-03,,,,4.878737339714789
2019-06-04,,,,4.853893679744019
2019-06-04,,,,4.853893679744019
2019-06-04,,,,4.853893679744019
2019-06-04,,,,4.853893679744019
2019-06-04,,,,4.853893679744019
2019-06-04,,,,4.853893679744019
2019-06-04,,,,4.853893679744019
2019-06-05,,,,4.998692186165766
2019-06-05,,,,4.998692186165766
2019-06-06,,,,4.941587121862494
2019-06-06,,,,4.941587121862494
2019-06-06,,,,4.941587121862494
2019-06-07,,,,4.881973693858239
2019-06-07,,,,4.881973693858239
2019-06-07,,,,4.881973693858239
2019-06-08,,,,4.8521272577135175
2019-06-08,,,,4.8521272577135175
2019-06-08,,,,4.8521272577135175
2019-06-08,,,,4.8521272577135175
2019-06-08,,,,4.8521272577135175
2019-06-08,,,,4.8521272577135175
2019-06-08,,,,4.8521272577135175
2019-06-08,,,,4.8521272577135175
2019-06-08,,,,4.8521272577135175
2019-06-09,,,,4.9989672335329605
2019-06-09,,,,4.9989672335329605
2019-06-09,,,,4.9989672335329605
2019-06-09,,,,4.9989672335329605
2019-06-09,,,,4.9989672335329605
2019-06-09,,,,4.9989672335329605
2019-06-09,,,,4.9989672335329605
2019-06-10,,,,4.883401617065081
2019-06-10,,,,4.883401617065081
2019-06-10,,,,4.883401617065081
2019-06-10,,,,4.883401617065081
2019-06-11,,,,4.86095416753715
2019-06-11,,,,4.86095416753715
2019-06-11,,,,4.86095416753715
2019-06-11,,,,4.86095416753715
2019-06-11,,,,4.86095416753715
2019-06-11,,,,4.86095416753715
2019-06-11,,,,4.86095416753715
2019-06-12,,,,5.007244824347991
2019-06-12,,,,5.007244824347991
2019-06-12,,,,5.007244824347991
2019-06-12,,,,5.007244824347991
2019-06-12,,,,5.007244824347991
2019-06-13,,,,4.950581332966497
2019-06-13,,,,4.950581332966497
2019-06-13,,,,4.950581332966497
2019-06-13,,,,4.950581332966497
2019-06-13,,,,4.950581332966497
2019-06-13,,,,4.950581332966497
2019-06-14,,,,4.890260763201874
2019-06-14,,,,4.890260763201874
2019-06-14,,,,4.890260763201874
2019-06-14,,,,4.890260763201874
2019-06-15,,,,4.858514160566148
2019-06-15,,,,4.858514160566148
2019-06-15,,,,4.858514160566148
2019-06-15,,,,4.858514160566148
2019-06-15,,,,4.858514160566148
2019-06-15,,,,4.858514160566148
2019-06-15,,,,4.858514160566148
2019-06-15,,,,4.858514160566148
2019-06-16,,,,5.002273669898232
2019-06-16,,,,5.002273669898232
2019-06-17,,,,4.882517869164118
2019-06-17,,,,4.882517869164118
2019-06-17,,,,4.882517869164118
2019-06-18,,,,4.854897343476282
2019-06-19,,,,4.995211095806928
2019-06-19,,,,4.995211095806928
2019-06-19,,,,4.995211095806928
2019-06-19,,,,4.995211095806928
2019-06-20,,,,4.931991913286834
2019-06-20,,,,4.931991913286834
2019-06-20,,,,4.931991913286834
2019-06-21,,,,4.864799599842118
2019-06-21,,,,4.864799599842118
2019-06-21,,,,4.864799599842118
2019-06-21,,,,4.864799599842118
2019-06-22,,,,4.826155623965372
2019-06-22,,,,4.826155623965372
2019-06-22,,,,4.826155623965372
2019-06-22,,,,4.826155623965372
2019-06-22,,,,4.826155623965372
2019-06-22,,,,4.826155623965372
2019-06-22,,,,4.826155623965372
2019-06-22,,,,4.826155623965372
2019-06-23,,,,4.963298897828808
2019-06-23,,,,4.963298897828808
2019-06-23,,,,4.963298897828808
2019-06-23,,,,4.963298897828808
2019-06-23,,,,4.963298897828808
2019-06-24,,,,4.837518857583573
2019-06-24,,,,4.837518857583573
2019-06-24,,,,4.837518857583573
2019-06-24,,,,4.837518857583573
2019-06-24,,,,4.837518857583573
2019-06-24,,,,4.837518857583573
2019-06-25,,,,4.8047683455185775
2019-06-25,,,,4.8047683455185775
2019-06-25,,,,4.8047683455185775
2019-06-25,,,,4.8047683455185775
2019-06-26,,,,4.941127382346435
2019-06-26,,,,4.941127382346435
2019-06-26,,,,4.941127382346435
2019-06-26,,,,4.941127382346435
2019-06-26,,,,4.941127382346435
2019-06-26,,,,4.941127382346435
2019-06-26,,,,4.941127382346435
2019-06-26,,,,4.941127382346435
2019-06-26,,,,4.941127382346435
2019-06-26,,,,4.941127382346435
2019-06-27,,,,4.875376442936842
2019-06-27,,,,4.875376442936842
2019-06-27,,,,4.875376442936842
2019-06-27,,,,4.875376442936842
2019-06-28,,,,4.807278624813099
2019-06-28,,,,4.807278624813099
2019-06-28,,,,4.807278624813099
2019-06-28,,,,4.807278624813099
2019-06-29,,,,4.7695047027732045
2019-06-29,,,,4.7695047027732045
2019-06-29,,,,4.7695047027732045
2019-06-29,,,,4.7695047027732045
2019-06-29,,,,4.7695047027732045
2019-06-30,,,,4.909381179616679
2019-06-30,,,,4.909381179616679
2019-06-30,,,,4.909381179616679
2019-06-30,,,,4.909381179616679
2019-06-30,,,,4.909381179616679
2019-06-30,,,,4.909381179616679
2019-06-30,,,,4.909381179616679
2019-06-30,,,,4.909381179616679
2019-07-01,,,,4.788217830580656
2019-07-01,,,,4.788217830580656
2019-07-02,,,,4.761917491330096
2019-07-02,,,,4.761917491330096
2019-07-02,,,,4.761917491330096
2019-07-02,,,,4.761917491330096
2019-07-02,,,,4.761917491330096
2019-07-03,,,,4.906439338233148
2019-07-03,,,,4.906439338233148
2019-07-03,,,,4.906439338233148
2019-07-03,,,,4.906439338233148
2019-07-03,,,,4.906439338233148
2019-07-03,,,,4.906439338233148
2019-07-03,,,,4.906439338233148
2019-07-04,,,,4.850374339444761
2019-07-04,,,,4.850374339444761
2019-07-04,,,,4.850374339444761
2019-07-04,,,,4.850374339444761
2019-07-04,,,,4.850374339444761
2019-07-05,,,,4.79323223257607
2019-07-05,,,,4.79323223257607
2019-07-05,,,,4.79323223257607
2019-07-05,,,,4.79323223257607
2019-07-05,,,,4.79323223257607
2019-07-06,,,,4.767373890461952
2019-07-06,,,,4.767373890461952
2019-07-06,,,,4.767373890461952
2019-07-06,,,,4.767373890461952
2019-07-06,,,,4.767373890461952
2019-07-06,,,,4.767373890461952
2019-07-07,,,,4.919768958537433
2019-07-07,,,,4.919768958537433
2019-07-07,,,,4.919768958537433
2019-07-07,,,,4.919768958537433
2019-07-07,,,,4.919768958537433
2019-07-07,,,,4.919768958537433
2019-07-07,,,,4.919768958537433
2019-07-07,,,,4.919768958537433
2019-07-07,,,,4.919768958537433
2019-07-12,,,,4.861051649235928
2019-07-12,,,,4.861051649235928
2019-07-12,,,,4.861051649235928
2019-07-12,,,,4.861051649235928
2019-07-12,,,,4.861051649235928
2019-07-12,,,,4.861051649235928
2019-07-12,,,,4.861051649235928
2019-07-12,,,,4.861051649235928
2019-07-12,,,,4.861051649235928
2019-07-12,,,,4.861051649235928
2019-07-13,,,,4.8428199574265225
2019-07-13,,,,4.8428199574265225
2019-07-13,,,,4.8428199574265225
2019-07-13,,,,4.8428199574265225
2019-07-13,,,,4.8428199574265225
2019-07-13,,,,4.8428199574265225
2019-07-13,,,,4.8428199574265225
2019-07-14,,,,5.000739555558496
2019-07-14,,,,5.000739555558496
2019-07-14,,,,5.000739555558496
2019-07-14,,,,5.000739555558496
2019-07-14,,,,5.000739555558496
2019-07-14,,,,5.000739555558496
2019-07-14,,,,5.000739555558496
2019-07-14,,,,5.000739555558496
2019-07-14,,,,5.000739555558496
2019-07-14,,,,5.000739555558496
2019-07-15,,,,4.895481622323288
2019-07-15,,,,4.895481622323288
2019-07-15,,,,4.895481622323288
2019-07-16,,,,4.882359907024847
2019-07-16,,,,4.882359907024847
2019-07-16,,,,4.882359907024847
2019-07-16,,,,4.882359907024847
2019-07-17,,,,5.036815959029733
