GameID,SO_y,Avg_SO_per_year,Date,Team,Player,aLI_x,RE24_x,aLI_y,RE24_y,home_team,away_team,Opposing_Team,Avg_SO_Rolling,Avg_StS_Rolling,Avg_Str_Rolling,Avg_SO_vs_Team,Days_Since_Last_Game,K/BB_lag,SO_y_lag,AB_lag,R_x_lag,H_x_lag,RBI_lag,BB_x_lag,SO_x_lag,PA_lag,BA_lag,OBP_lag,SLG_lag,OPS_lag,Pit_x_lag,Str_x_lag,WPA_x_lag,WPA+_lag,WPA-_lag,cWPA_x_lag,acLI_x_lag,PO_lag,A_lag,IP_lag,H_y_lag,R_y_lag,ER_lag,BB_y_lag,HR_lag,ERA_lag,BF_lag,Pit_y_lag,Str_y_lag,Ctct_lag,StS_lag,StL_lag,GB_lag,FB_lag,LD_lag,Unk_lag,GSc_lag,IR_lag,IS_lag,WPA_y_lag,cWPA_y_lag,acLI_y_lag,FIP_lag,Recent_Performance_Trend,predict
SLN202209050,3,3.5555555555555554,2022-09-05,Washington Nationals,Anibal Sanchez,0.0,0.0,1.21,2.3,St. Louis Cardinals,Washington Nationals,St. Louis Cardinals,3.5555555555555554,7.111111111111111,55.0,4.0,5.0,1.5238095237442175,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,7.0,3.0,1.0,1.0,3.0,1.0,5.05,26.0,95.0,57.0,36.0,9.0,12.0,11.0,7.0,2.0,0.0,68.0,0.0,0.0,0.194,0.0,0.0,5.2,1.7554167342883506e-17,3.676943919631832
PHI202209110,0,3.5,2022-09-11,Washington Nationals,Anibal Sanchez,0.0,0.0,1.16,-0.0,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,3.5,6.8,54.7,0.0,6.0,1.5217391303686199,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.0,2.0,0.0,0.0,2.0,0.0,4.56,19.0,81.0,52.0,37.0,4.0,11.0,6.0,8.0,4.0,0.0,64.0,0.0,0.0,0.291,0.0,0.0,3.2,-0.20000000000000004,3.5759998729520235
WAS202209180,3,3.1818181818181817,2022-09-18,Washington Nationals,Anibal Sanchez,0.0,0.0,1.1,0.8,Washington Nationals,Miami Marlins,Miami Marlins,3.0,6.0,51.9,0.0,7.0,1.3461538460968931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,4.56,11.0,46.0,24.0,17.0,1.0,6.0,0.0,8.0,2.0,0.0,45.0,0.0,0.0,-0.015,0.0,0.0,7.7,-0.6999999999999998,3.882449964068367
MIA202209250,4,3.1666666666666665,2022-09-25,Washington Nationals,Anibal Sanchez,0.0,0.0,0.87,2.4,Miami Marlins,Washington Nationals,Miami Marlins,2.9,6.3,52.2,3.0,7.0,1.3571428570846935,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,4.0,2.0,2.0,2.0,1.0,4.4,25.0,94.0,57.0,34.0,10.0,13.0,7.0,12.0,6.0,0.0,57.0,0.0,0.0,0.02,0.0,0.0,5.366666666666667,-0.19999999999999998,2.8356585439641893
MIA202207160,5,0.0,2022-07-16,Miami Marlins,Max Meyer,0.0,0.0,0.71,-1.4,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710364065322241
PIT202207230,1,5.0,2022-07-23,Miami Marlins,Max Meyer,0.0,0.0,0.63,0.3,Pittsburgh Pirates,Miami Marlins,Pittsburgh Pirates,5.0,9.0,53.0,0.0,7.0,4.9999999995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.1,7.0,5.0,5.0,1.0,2.0,8.44,23.0,79.0,53.0,30.0,9.0,14.0,8.0,9.0,3.0,0.0,38.0,0.0,0.0,-0.13,0.05,0.43,6.925490196078432,0.0,4.022274296925224
HOU202207212,2,0.0,2022-07-21,New York Yankees,Domingo German,0.0,0.0,0.58,-3.6,Houston Astros,New York Yankees,Houston Astros,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3767280722484707
NYN202207270,7,2.0,2022-07-27,New York Yankees,Domingo German,0.0,0.0,0.83,0.2,New York Mets,New York Yankees,New York Mets,2.0,5.0,34.0,0.0,6.0,1.9999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,6.0,5.0,5.0,1.0,2.0,15.0,18.0,58.0,34.0,20.0,5.0,9.0,5.0,9.0,4.0,0.0,28.0,0.0,0.0,-0.295,0.05,0.17,11.533333333333335,0.0,3.5031956786385487
NYA202208010,1,4.5,2022-08-01,New York Yankees,Domingo German,0.0,0.0,0.79,0.4,New York Yankees,Seattle Mariners,Seattle Mariners,4.5,8.0,43.0,0.0,5.0,2.9999999998,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,5.0,2.0,2.0,2.0,1.0,8.22,21.0,82.0,52.0,30.0,11.0,11.0,2.0,10.0,5.0,0.0,51.0,0.0,0.0,-0.039,0.01,0.22,4.390476190476191,0.0,3.933622311637639
SLN202208060,3,3.3333333333333335,2022-08-06,New York Yankees,Domingo German,0.0,0.0,0.64,1.3,St. Louis Cardinals,New York Yankees,St. Louis Cardinals,3.3333333333333335,8.333333333333334,48.0,0.0,5.0,1.6666666665833334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,6.0,2.0,2.0,3.0,1.0,6.39,24.0,90.0,58.0,35.0,9.0,14.0,10.0,10.0,5.0,0.0,45.0,0.0,0.0,0.061,0.01,0.17,7.2,0.0,3.6970928138880463
BOS202208120,4,3.25,2022-08-12,New York Yankees,Domingo German,0.0,0.0,1.19,2.1,Boston Red Sox,New York Yankees,Boston Red Sox,3.25,8.25,50.75,0.0,6.0,2.166666666522222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,4.0,1.0,1.0,0.0,0.0,5.09,18.0,86.0,59.0,39.0,8.0,12.0,5.0,10.0,7.0,0.0,58.0,0.0,0.0,0.111,0.02,0.2,2.0,0.0,3.0089654776496166
NYA202208170,6,3.4,2022-08-17,New York Yankees,Domingo German,0.0,0.0,1.0,-1.0,New York Yankees,Tampa Bay Rays,Tampa Bay Rays,3.4,8.2,52.2,0.0,5.0,2.1249999998671876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,5.0,1.0,1.0,2.0,0.0,4.18,22.0,86.0,58.0,35.0,8.0,15.0,5.0,11.0,4.0,0.0,60.0,0.0,0.0,0.276,0.06,0.41,2.8666666666666667,7.021666937153402e-17,3.814232541645511
NYA202208220,3,3.8333333333333335,2022-08-22,New York Yankees,Domingo German,0.0,0.0,0.96,1.1,New York Yankees,New York Mets,New York Mets,3.8333333333333335,8.833333333333334,51.166666666666664,7.0,5.0,2.555555555385185,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,5.0,3.0,3.0,1.0,0.0,4.45,21.0,71.0,46.0,23.0,12.0,11.0,3.0,10.0,4.0,0.0,47.0,0.0,0.0,-0.122,0.05,0.66,1.0571428571428574,0.09999999999999974,4.712412816890383
OAK202208270,5,3.7142857142857144,2022-08-27,New York Yankees,Domingo German,0.0,0.0,1.14,3.3,Oakland Athletics,New York Yankees,Oakland Athletics,3.7142857142857144,8.285714285714286,52.57142857142857,0.0,5.0,2.8888888886641975,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.1,4.0,2.0,1.0,0.0,1.0,3.89,23.0,86.0,61.0,37.0,5.0,19.0,7.0,12.0,5.0,0.0,62.0,0.0,0.0,0.156,0.06,0.6,4.3475409836065575,0.7000000000000001,4.020486488218231
TBA202209020,1,3.875,2022-09-02,New York Yankees,Domingo German,0.0,0.0,0.87,0.0,Tampa Bay Rays,New York Yankees,Tampa Bay Rays,3.875,7.75,53.5,6.0,6.0,3.4444444441382718,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7.2,3.0,0.0,0.0,0.0,0.0,3.19,27.0,79.0,60.0,37.0,4.0,19.0,11.0,10.0,7.0,0.0,78.0,0.0,0.0,0.434,0.1,0.42,1.8111111111111113,0.3000000000000002,4.498990454723706
NYA202209071,6,3.5555555555555554,2022-09-07,New York Yankees,Domingo German,0.0,0.0,0.68,-0.1,New York Yankees,Minnesota Twins,Minnesota Twins,3.5555555555555554,7.666666666666667,54.22222222222222,0.0,5.0,2.9090909088528925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.2,6.0,3.0,2.0,2.0,1.0,3.12,27.0,88.0,60.0,41.0,7.0,12.0,11.0,13.0,2.0,0.0,51.0,0.0,0.0,-0.003,0.0,0.77,5.941935483870967,-0.6999999999999998,3.539393623626039
NYA202209110,1,3.8,2022-09-11,New York Yankees,Domingo German,0.0,0.0,1.07,0.5,New York Yankees,Tampa Bay Rays,Tampa Bay Rays,3.8,8.0,55.1,3.5,4.0,3.1666666664027776,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,7.0,3.0,3.0,1.0,1.0,3.27,25.0,90.0,63.0,35.0,11.0,17.0,7.0,11.0,4.0,0.0,51.0,0.0,0.0,-0.069,0.03,0.54,3.8666666666666667,-0.20000000000000018,4.550620287078324
NYA202209240,5,3.5454545454545454,2022-09-24,New York Yankees,Domingo German,0.0,0.0,0.87,-0.6,New York Yankees,Boston Red Sox,Boston Red Sox,3.7,8.0,52.6,4.0,13.0,2.9999999997461537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.21,4.0,14.0,9.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,53.0,0.0,0.0,0.047,0.04,1.44,4.2,-0.3,3.292968312780474
NYA202209300,6,3.6666666666666665,2022-09-30,New York Yankees,Domingo German,0.0,0.0,1.05,0.5,New York Yankees,Baltimore Orioles,Baltimore Orioles,3.5,8.0,52.1,0.0,6.0,3.142857142587755,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,5.0,3.0,3.0,3.0,1.0,2.0,3.3,19.0,66.0,47.0,25.0,11.0,11.0,7.0,6.0,0.0,0.0,53.0,0.0,0.0,-0.066,0.0,0.05,7.0,-7.021666937153402e-17,3.721884427801444
ARI202207240,1,0.0,2022-07-24,Arizona Diamondbacks,Corbin Martin,0.0,0.0,1.33,0.9,Arizona Diamondbacks,Washington Nationals,Washington Nationals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45649790945722
ATL202207300,6,1.0,2022-07-30,Arizona Diamondbacks,Corbin Martin,0.0,0.0,0.54,-2.0,Atlanta Braves,Arizona Diamondbacks,Atlanta Braves,1.0,4.0,36.0,0.0,6.0,0.199999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,4.0,4.0,1.0,1.0,5.0,0.0,3.93,19.0,71.0,36.0,22.0,4.0,10.0,4.0,9.0,7.0,0.0,46.0,0.0,0.0,0.1,0.01,0.19,6.45,0.0,2.610419587107658
BOS202207260,2,0.0,2022-07-26,Cleveland Guardians,Bryan Shaw,0.0,0.0,1.02,-0.4,Boston Red Sox,Cleveland Guardians,Boston Red Sox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422301255645846
TBA202207310,1,2.0,2022-07-31,Cleveland Guardians,Bryan Shaw,0.0,0.0,1.21,-1.1,Tampa Bay Rays,Cleveland Guardians,Tampa Bay Rays,2.0,3.0,26.0,0.0,5.0,1.9999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.1,3.0,2.0,2.0,1.0,0.0,5.45,12.0,50.0,26.0,16.0,3.0,7.0,2.0,6.0,4.0,0.0,44.0,0.0,0.0,0.015,0.01,0.94,2.723809523809524,0.0,3.412326890598351
KCA202207270,8,0.0,2022-07-27,Los Angeles Angels,Janson Junk,0.0,0.0,0.9,2.1,Kansas City Royals,Los Angeles Angels,Kansas City Royals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7352117688848536
ANA202208040,2,8.0,2022-08-04,Los Angeles Angels,Janson Junk,0.0,0.0,1.3,-4.8,Los Angeles Angels,Oakland Athletics,Oakland Athletics,8.0,9.0,54.0,0.0,8.0,7.9999999992,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,20.0,86.0,54.0,32.0,9.0,13.0,8.0,3.0,1.0,0.0,66.0,0.0,0.0,0.219,0.01,0.04,0.6000000000000001,0.0,4.922946857793576
ARI202304120,2,0.0,2023-04-12,Milwaukee Brewers,Janson Junk,0.0,0.0,0.62,-2.8,Arizona Diamondbacks,Milwaukee Brewers,Arizona Diamondbacks,5.0,5.0,44.0,0.0,251.0,3.3333333331111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.1,5.0,6.0,6.0,2.0,1.0,6.48,13.0,55.0,34.0,21.0,1.0,12.0,4.0,5.0,3.0,0.0,23.0,0.0,0.0,-0.478,0.01,0.03,10.342857142857142,0.0,2.856180037064198
TOR202207290,3,0.0,2022-07-29,Detroit Tigers,Bryan Garcia,0.0,0.0,0.8,-0.6,Toronto Blue Jays,Detroit Tigers,Toronto Blue Jays,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.873920379591308
DET202208050,3,3.0,2022-08-05,Detroit Tigers,Bryan Garcia,0.0,0.0,0.94,1.8,Detroit Tigers,Tampa Bay Rays,Tampa Bay Rays,3.0,9.0,38.0,0.0,7.0,1.499999999925,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,3.2,3.0,2.0,2.0,2.0,1.0,4.91,16.0,68.0,38.0,20.0,9.0,9.0,5.0,6.0,2.0,0.0,48.0,0.0,0.0,-0.101,0.0,0.01,7.2625,0.0,3.544749713201575
CLE202208152,5,3.0,2022-08-15,Detroit Tigers,Bryan Garcia,0.0,0.0,1.05,-0.2,Cleveland Guardians,Detroit Tigers,Cleveland Guardians,3.0,6.5,37.0,0.0,10.0,0.74999999998125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,1.0,0.0,0.0,6.0,0.0,2.35,17.0,72.0,36.0,24.0,4.0,8.0,3.0,5.0,1.0,0.0,57.0,0.0,0.0,0.182,0.0,0.0,6.2,0.0,3.117455997621008
MIA202207300,3,0.0,2022-07-30,Miami Marlins,Nick Neidert,0.0,0.0,0.81,0.4,Miami Marlins,New York Mets,New York Mets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.952747900901487
SDN202208022,1,0.0,2022-08-02,San Diego Padres,Reiss Knehr,0.0,0.0,1.16,-0.9,San Diego Padres,Colorado Rockies,Colorado Rockies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.052656356008256
WAS202208020,3,0.0,2022-08-02,Washington Nationals,Cory Abbott,0.0,0.0,1.11,2.3,Washington Nationals,New York Mets,New York Mets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8931437612640614
PHI202208070,2,3.0,2022-08-07,Washington Nationals,Cory Abbott,0.0,0.0,0.86,-5.2,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,3.0,9.0,51.0,0.0,5.0,1.499999999925,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,1.0,20.0,76.0,51.0,31.0,9.0,11.0,4.0,10.0,2.0,0.0,64.0,0.0,0.0,0.276,0.0,0.0,3.2,0.0,3.5090003514098727
WAS202208120,5,2.5,2022-08-12,Washington Nationals,Cory Abbott,0.0,0.0,1.05,-0.6,Washington Nationals,San Diego Padres,San Diego Padres,2.5,7.0,48.5,0.0,5.0,0.7142857142653061,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,3.2,7.0,7.0,7.0,5.0,4.0,5.68,23.0,79.0,46.0,31.0,5.0,10.0,4.0,11.0,1.0,0.0,16.0,0.0,0.0,-0.271,0.0,0.0,22.8875,0.0,3.7530695134904457
WAS202208170,5,3.3333333333333335,2022-08-17,Washington Nationals,Cory Abbott,0.0,0.0,1.05,0.8,Washington Nationals,Chicago Cubs,Chicago Cubs,3.3333333333333335,7.666666666666667,50.0,0.0,5.0,0.99999999997,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,4.0,3.0,3.0,3.0,0.0,5.94,20.0,90.0,53.0,27.0,9.0,17.0,3.0,9.0,2.0,0.0,44.0,0.0,0.0,-0.078,0.0,0.0,2.95,0.0,3.713795447498693
SLN202209070,5,3.75,2022-09-07,Washington Nationals,Cory Abbott,0.0,0.0,0.81,0.7,St. Louis Cardinals,Washington Nationals,St. Louis Cardinals,3.75,7.75,51.75,0.0,21.0,1.3636363635867768,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,3.0,2.0,2.0,1.0,1.0,5.16,22.0,83.0,57.0,40.0,8.0,9.0,6.0,10.0,3.0,0.0,62.0,0.0,0.0,0.018,0.0,0.0,4.2,0.0,3.2175482864344525
WAS202209130,3,4.0,2022-09-13,Washington Nationals,Cory Abbott,0.0,0.0,1.34,-0.9,Washington Nationals,Baltimore Orioles,Baltimore Orioles,4.0,8.8,52.6,0.0,6.0,1.8181818180991736,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,5.0,1.0,1.0,0.0,1.0,4.06,17.0,88.0,56.0,33.0,13.0,10.0,4.0,8.0,2.0,0.0,54.0,0.0,0.0,0.04,0.0,0.0,3.931707317073171,0.7000000000000001,3.6362441266324654
ATL202209190,0,3.8333333333333335,2022-09-19,Washington Nationals,Cory Abbott,0.0,0.0,0.67,-2.0,Atlanta Braves,Washington Nationals,Atlanta Braves,3.8333333333333335,8.333333333333334,50.666666666666664,0.0,6.0,1.6428571427867347,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,5.0,2.0,2.0,3.0,0.0,4.37,18.0,72.0,41.0,26.0,6.0,9.0,3.0,8.0,4.0,0.0,41.0,0.0,0.0,-0.115,0.0,0.0,4.2,0.20000000000000004,3.4240379292697987
WAS202209260,7,3.2857142857142856,2022-09-26,Washington Nationals,Cory Abbott,0.0,0.0,0.67,-2.0,Washington Nationals,Atlanta Braves,Atlanta Braves,3.2857142857142856,8.714285714285714,49.57142857142857,0.0,7.0,1.4374999999371096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,6.0,4.0,4.0,2.0,1.0,4.85,18.0,69.0,43.0,26.0,11.0,6.0,4.0,12.0,4.0,0.0,32.0,0.0,0.0,-0.178,0.0,0.0,7.95,-1.2000000000000002,3.8190067035762816
WAS202208020,6,0.0,2022-08-02,New York Mets,Jacob deGrom,0.0,0.0,0.89,1.3,Washington Nationals,New York Mets,Washington Nationals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216431315202108
NYN202208070,12,6.0,2022-08-07,New York Mets,Jacob deGrom,0.0,0.0,0.51,0.8,New York Mets,Atlanta Braves,Atlanta Braves,6.0,12.0,46.0,0.0,5.0,60000000000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,3.0,1.0,1.0,0.0,0.0,1.8,17.0,59.0,46.0,28.0,12.0,6.0,6.0,5.0,3.0,0.0,63.0,0.0,0.0,0.105,0.05,0.7,0.8000000000000003,0.0,5.651486954129284
NYN202208130,10,9.0,2022-08-13,New York Mets,Jacob deGrom,0.0,0.0,0.87,2.9,New York Mets,Philadelphia Phillies,Philadelphia Phillies,9.0,18.0,48.0,0.0,6.0,17.9999999964,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.2,1.0,2.0,2.0,1.0,1.0,2.53,19.0,76.0,50.0,18.0,24.0,8.0,1.0,5.0,0.0,0.0,70.0,0.0,0.0,0.167,0.1,0.51,1.6615384615384619,0.0,6.759572306543505
ATL202208180,9,9.333333333333334,2022-08-18,New York Mets,Jacob deGrom,0.0,0.0,0.83,1.3,Atlanta Braves,New York Mets,Atlanta Braves,9.333333333333334,17.333333333333332,51.0,12.0,5.0,27.9999999916,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.62,20.0,76.0,57.0,29.0,16.0,12.0,4.0,6.0,2.0,0.0,78.0,0.0,0.0,0.362,0.15,0.59,-0.1333333333333333,0.0,7.255291966044192
NYN202208250,9,9.25,2022-08-25,New York Mets,Jacob deGrom,0.0,0.0,0.88,1.9,New York Mets,Colorado Rockies,Colorado Rockies,9.25,17.5,55.25,0.0,7.0,36.9999999852,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.2,5.0,3.0,3.0,0.0,0.0,2.31,25.0,95.0,68.0,41.0,18.0,9.0,6.0,10.0,5.0,0.0,61.0,0.0,0.0,0.146,0.1,0.96,0.2967741935483872,0.0,7.376477445206971
